milimeters,N*(m^2)
0,45.5989916531287
50,48.2491566626742
100,95.1361429826082
150,240.020326593828
200,345.435991179146
250,189.812950784445
300,180.057287186864
350,222.801486628188
400,116.49600875543
450,159.278253484632
500,1829.54762221131
550,1978.44353412054
600,2126.79077065413
650,2122.95004302459
700,262.890647069867
750,199.81890667016
800,355.325103212447
850,277.077206225609
900,269.831132732389
950,180.542453160177
1000,99.1855016872529
1050,86.9893554429236
1100,89.0698183533671
1150,54.3249763905665
1200,31.519220035818
1250,5.2843550363288
