pitch,roll,forceLeft,forceRight
-1.3568115234375,-0.10986328125,0,0
-1.3568115234375,-0.1153564453125,-0.2,0
-2.1258544921875,-0.076904296875,0,0
-1.8292236328125,-0.032958984375,-0.2,0.01
-1.6424560546875,0.054931640625,0,0
-1.2249755859375,0.120849609375,0,0
-1.4501953125,0.1373291015625,0,0
-1.4007568359375,0.098876953125,-0.2,0
-1.109619140625,0.054931640625,-0.2,0
-0.9393310546875,0.0604248046875,0,0
-0.777063254294038,0.04047384562273,0,0
-0.614795453900575,0.0205228865579601,0,0
-0.452527653507113,0.000571927493190072,0,0
-0.29025985311365,-0.0193790315715799,0,0
-0.127992052720188,-0.0393299906363499,0,0
0.0342757476732749,-0.0592809497011199,0,0
0.196543548066737,-0.0792319087658898,0,0
0.4010009765625,-0.1043701171875,0,0
0.4010009765625,-0.1043701171875,-0.2,0
0.098876953125,-0.208740234375,0,0
0.230712890625,-0.2197265625,-0.2,0.01
0.4229736328125,-0.2032470703125,0,0
0.1922607421875,-0.406494140625,0,0
0.4339599609375,-0.37353515625,0,0
0.6646728515625,-0.4229736328125,-0.2,0
1.0601806640625,-0.406494140625,-0.2,0
0.933837890625,-0.4229736328125,0,0
