milimeters,N*(m^2)
0,26.6358955961853
50,38.6352723484433
100,62.9996243085529
150,88.7590919386325
200,116.342686664177
250,165.494969134894
300,280.867196565164
350,182.152683749682
400,139.175131829809
450,151.745681457227
500,164.071328619996
550,176.152073318118
600,174.560207297907
650,159.663084256335
700,128.328197946381
750,48.7136298187623
800,50.9946788109512
850,224.136128868641
900,198.054552695303
950,338.505444045956
1000,194.903985391018
1050,105.031592127382
1100,64.8120691932219
1150,37.2116677476887
