milimeters,N*(m^2)
0,31.5023180204826
50,39.6284841462207
100,59.9682869084655
150,90.8555490181646
200,127.90837068479
250,151.770064837161
300,206.893602134521
350,239.172468293646
400,248.663966839158
450,272.514564255694
500,296.180470896342
550,319.661686761103
600,318.461196717835
650,292.85603693037
700,236.668644175923
750,384.444110608099
800,688.955695107955
850,231.971614514463
900,179.934738826083
950,299.062625621438
1000,170.354154409059
1050,90.8555490181646
1100,61.2181774133088
1150,33.8719614114039
