pitch,roll,forceLeft,forceRight
1.2469482421875,0.2691650390625,62.9,0
5.306396484375,0.0054931640625,63.4,0.01
3.8946533203125,-1.0382080078125,63.2,0
3.27392578125,-1.5380859375,63.4,0
2.7850341796875,-1.6973876953125,63.6,0
2.559814453125,-1.7742919921875,63.6,0
1.8072509765625,-1.8841552734375,63.4,0.01
1.3128662109375,-1.9940185546875,65.6,0.01
1.2744140625,-2.21923828125,65.4,0.01
1.142578125,-2.26318359375,65.4,0
0.517448074303874,-1.98187507093674,65.0973365617433,0
-0.107681976392252,-1.70056654812349,64.7946731234867,0
-0.732812027088378,-1.41925802531023,64.49200968523,0
-1.3579420777845,-1.13794950249697,64.1893462469734,0
-1.98307212848063,-0.856640979683716,63.8866828087167,0
-2.60820217917676,-0.57533245687046,63.58401937046,0
-3.23333222987288,-0.294023934057203,63.2813559322034,0
-4.02099609375,0.0604248046875,62.9,0
-0.791015625,-2.5323486328125,63.4,0.01
-1.4501953125,-2.5048828125,63.2,0
-1.702880859375,-2.4114990234375,63.4,0
-1.8511962890625,-2.3455810546875,63.6,0
-2.054443359375,-2.2467041015625,63.6,0
-2.318115234375,-2.208251953125,63.4,0.01
-2.373046875,-2.1807861328125,65.6,0.01
-2.647705078125,-2.0599365234375,65.4,0.01
-3.2958984375,-1.8951416015625,65.4,0
