1.4007568359375,-0.8349609375,0,0.01
0.8624267578125,-0.736083984375,0,0
0.15380859375,-0.6976318359375,0,0.01
-0.2801513671875,-0.648193359375,0,0.01
-0.50537109375,-0.5767822265625,0,0
-0.516357421875,-0.516357421875,0,0.01
-0.494384765625,-0.4779052734375,0,0.01
-0.3680419921875,-0.4669189453125,0,0.01
-0.0933837890625,-0.4669189453125,0.01,0.01
0.0384521484375,-0.4779052734375,0,0.01
0.054931640625,-0.494384765625,0.01,0.01
0.054931640625,-0.54931640625,0.01,0.01
0.208740234375,-0.6207275390625,0,0.01
0.3790283203125,-0.703125,0,0.01
