13.2440185546875,-0.8843994140625,41.1,58.2
12.2772216796875,-0.59326171875,41.1,58.4
10.5963134765625,-0.50537109375,41.1,58.4
9.0582275390625,-0.3790283203125,41.1,58.4
8.06396484375,-0.2691650390625,41.1,58.4
7.0257568359375,-0.186767578125,41.4,58.7
6.3555908203125,-0.142822265625,41.4,58.7
5.789794921875,-0.1263427734375,41.4,58.7
5.44921875,-0.1153564453125,41.4,58.7
5.009765625,-0.1153564453125,41.4,58.7
4.32861328125,-0.098876953125,41.4,58.9
3.88916015625,-0.120849609375,41.4,58.9
3.131103515625,-0.17578125,41.6,59.1
2.548828125,-0.2252197265625,41.6,58.9
