pitch,roll,forceLeft,forceRight
10.118408203125,0.8349609375,29.4,41.1
8.1793212890625,0.9832763671875,29.9,40.9
6.7620849609375,1.0546875,30.1,40.7
5.4656982421875,1.142578125,30.3,40.7
4.6197509765625,1.2249755859375,30.1,40.7
3.7298583984375,1.3018798828125,30.3,40.5
3.27392578125,1.3128662109375,30.3,40.5
2.779541015625,1.3348388671875,30.3,40.5
2.4169921875,1.318359375,30.3,40.5
2.08740234375,1.2579345703125,30.3,40.5
1.5875244140625,1.175537109375,30.6,40.5
1.16305264559659,1.05069247159091,30.4347107438017,40.4173553719008
0.738580877130682,0.925847833806818,30.2694214876033,40.3347107438017
0.314109108664773,0.801003196022727,30.104132231405,40.2520661157025
-0.110362659801136,0.676158558238636,29.9388429752066,40.1694214876033
-0.534834428267045,0.551313920454545,29.7735537190083,40.0867768595041
-0.959306196732955,0.426469282670455,29.6082644628099,40.004132231405
-1.494140625,0.2691650390625,29.4,41.1
-1.8896484375,0.230712890625,29.9,40.9
-2.2412109375,0.2362060546875,30.1,40.7
-2.603759765625,0.208740234375,30.3,40.7
-2.8839111328125,0.1812744140625,30.1,40.7
-3.2354736328125,0.1318359375,30.3,40.5
-3.724365234375,0.10986328125,30.3,40.5
-4.2681884765625,0.098876953125,30.3,40.5
-4.41650390625,0.06591796875,30.3,40.5
-4.361572265625,0.010986328125,30.3,40.5
-4.306640625,-0.1263427734375,30.6,40.5
