pitch,roll,forceLeft,forceRight
1.175537109375,0.802001953125,0,0.01
0.3900146484375,0.802001953125,0,0.21
-0.1812744140625,0.7965087890625,0,0.01
-0.5548095703125,0.8349609375,0,0.01
-0.7196044921875,0.9063720703125,-0.2,0
-0.966796875,0.9393310546875,-0.2,0
-0.87890625,0.955810546875,-0.2,0
-0.780029296875,0.9283447265625,-0.2,0.01
-0.582275390625,0.9228515625,0,-0.2
-0.52734375,0.8843994140625,0,0.01
-0.4669189453125,0.780029296875,0,0
-0.394282065147211,0.665020903279959,0,-0.00137741046831956
-0.321645184981922,0.550012509684917,0,-0.00275482093663912
-0.249008304816632,0.435004116089876,0,-0.00413223140495868
-0.176371424651343,0.319995722494835,0,-0.00550964187327824
-0.103734544486054,0.204987328899793,0,-0.0068870523415978
-0.0310976643207644,0.0899789353047521,0,-0.00826446280991736
0.0604248046875,-0.054931640625,0,0.01
0.0439453125,-0.0494384765625,0,0.21
0.0439453125,-0.0823974609375,0,0.01
0.19775390625,-0.1043701171875,0,0.01
0.362548828125,-0.1153564453125,-0.2,0
0.450439453125,-0.1263427734375,-0.2,0
0.538330078125,-0.1153564453125,-0.2,0
0.516357421875,-0.098876953125,-0.2,0.01
0.3955078125,-0.1043701171875,0,-0.2
-0.02197265625,-0.1483154296875,0,0.01
-0.670166015625,-0.230712890625,0,0
