milimeters,N*(m^2)
0,55.6570034173422
50,93.2853269642818
100,126.08352094711
150,177.380092424514
200,211.469213135819
250,220.385921100657
300,268.127877326453
350,355.435909642608
400,369.101856742349
450,339.338947688939
500,358.988794485153
550,377.97108290004
600,396.285812933598
650,367.423660475062
700,300.202713626419
750,291.97279911492
800,435.194475718252
850,373.54978219523
900,267.568451211322
950,275.739629418062
1000,214.587717619524
1050,139.742185993668
1100,141.157701427109
1150,209.563570787392
1200,114.640646415668
