milimeters,N*(m^2)
0,68.4503569090255
50,91.6693033234192
100,130.872417174579
150,167.535054927112
200,197.231904128239
250,216.506840213499
300,291.240362022908
350,318.286633868682
400,306.879124994041
450,354.625175726978
500,377.98422300073
550,401.027266324725
600,423.754305698962
650,396.034403918562
700,326.221686803467
750,337.748722448027
800,440.808856886671
850,342.937732214575
900,284.816073852941
950,282.329626308842
1000,220.686508943489
1050,180.937859321281
1100,315.481395739669
1150,295.626155020404
1200,104.062032679385
