pitch,roll,forceLeft,forceRight
9.2340087890625,0.120849609375,55.5,10.1
7.503662109375,-1.8402099609375,54.6,11
5.7843017578125,-2.515869140625,54.2,11.2
4.669189453125,-2.8070068359375,54.2,11.5
3.8836669921875,-3.0706787109375,54.2,11.5
3.065185546875,-3.240966796875,53.9,11.5
2.74658203125,-3.427734375,54.2,11.5
2.3345947265625,-3.58154296875,54.2,11.5
2.054443359375,-3.746337890625,53.9,11.7
1.69189453125,-3.922119140625,53.9,11.7
1.4337158203125,-4.1033935546875,53.7,11.7
1.060695175297,-4.22521165579804,53.4520661157025,11.4796143250689
0.687674530281508,-4.34702975690857,53.204132231405,11.2592286501377
0.314653885266012,-4.46884785801911,52.9561983471074,11.0388429752066
-0.0583667597494835,-4.59066595912965,52.7082644628099,10.8184573002755
-0.431387404764979,-4.71248406024019,52.4603305785124,10.5980716253444
-0.804408049780475,-4.83430216135072,52.2123966942149,10.3776859504132
-1.2744140625,-4.98779296875,55.5,10.1
-1.680908203125,-5.130615234375,54.6,11
-1.9390869140625,-5.086669921875,54.2,11.2
-2.21923828125,-5.0537109375,54.2,11.5
-2.5048828125,-4.94384765625,54.2,11.5
-2.7520751953125,-4.8834228515625,53.9,11.5
-3.240966796875,-4.779052734375,54.2,11.5
-3.9166259765625,-4.6087646484375,54.2,11.5
-4.4549560546875,-4.39453125,53.9,11.7
-4.6746826171875,-4.10888671875,53.9,11.7
-4.59228515625,-3.7298583984375,53.7,11.7
