pitch,roll,forceLeft,forceRight
-1.1370849609375,-0.2197265625,0,0
-1.571044921875,0.06591796875,-0.2,0.01
-1.593017578125,0.1812744140625,-0.2,0
-1.658935546875,0.252685546875,-0.2,0
-1.58203125,0.32958984375,-0.2,0
-1.571044921875,0.3680419921875,-0.2,0.01
-1.3677978515625,0.3790283203125,-0.2,0
-1.1590576171875,0.384521484375,0,0.01
-0.9393310546875,0.3790283203125,0,0
-0.780029296875,0.3900146484375,0,0
-0.626220703125,0.3570556640625,0,0
-0.518778651213843,0.307874443117252,0,0
-0.411336599302686,0.258693222172004,0,0
-0.303894547391529,0.209512001226756,0,0
-0.196452495480372,0.160330780281508,0,0
-0.0890104435692149,0.11114955933626,0,0
0.0184316083419421,0.0619683383910124,0,0
0.15380859375,0,0,0
0.2032470703125,0.0274658203125,-0.2,0.01
0.17578125,0.0384521484375,-0.2,0
0.384521484375,0.0384521484375,-0.2,0
0.450439453125,0.0054931640625,-0.2,0
0.59326171875,0.06591796875,-0.2,0.01
0.8953857421875,0.164794921875,-0.2,0
1.043701171875,0.1812744140625,0,0.01
1.3238525390625,0.1922607421875,0,0
1.1810302734375,0.1318359375,0,0
1.07666015625,0.010986328125,0,0
