pitch,roll,forceLeft,forceRight
7.3992919921875,0.41748046875,45.4,32.6
6.5478515625,0.52734375,44.9,32.8
5.657958984375,0.582275390625,44.7,32.8
4.5428466796875,0.5712890625,44.5,32.8
3.6859130859375,0.5712890625,44.5,32.8
2.83447265625,0.538330078125,44.5,33
2.26318359375,0.5712890625,44.5,32.8
1.7633056640625,0.4833984375,44.3,33
1.4007568359375,0.450439453125,44.3,32.8
1.0821533203125,0.4010009765625,44.3,32.8
0.8404541015625,0.3680419921875,44.1,32.8
0.534773897533574,0.310537795389979,43.9209366391185,32.7724517906336
0.229093693504649,0.253033598592459,43.7418732782369,32.7449035812672
-0.0765865105242769,0.195529401794938,43.5628099173554,32.7173553719008
-0.382266714553203,0.138025204997417,43.3837465564738,32.6898071625344
-0.687946918582128,0.0805210081998967,43.2046831955923,32.662258953168
-0.993627122611054,0.023016811402376,43.0256198347107,32.6347107438017
-1.3787841796875,-0.0494384765625,45.4,32.6
-1.7138671875,-0.032958984375,44.9,32.8
-2.1368408203125,-0.0933837890625,44.7,32.8
-2.384033203125,-0.0054931640625,44.5,32.8
-2.70263671875,0.010986328125,44.5,32.8
-3.076171875,0.0604248046875,44.5,33
-3.394775390625,0.1318359375,44.5,32.8
-3.856201171875,0.208740234375,44.3,33
-4.5977783203125,0.3131103515625,44.3,32.8
-5.51513671875,0.2471923828125,44.3,32.8
-6.7950439453125,0.24169921875,44.1,32.8
