pitch,roll,forceLeft,forceRight
6.910400390625,-0.5767822265625,68.6,0.91
5.9490966796875,-2.08740234375,68.3,1.61
4.9658203125,-2.8619384765625,68.1,1.61
3.966064453125,-3.262939453125,67.9,1.81
3.1640625,-3.62548828125,67.7,1.81
2.3565673828125,-3.93310546875,67.4,2.01
1.91162109375,-4.207763671875,67.7,2.01
1.5106201171875,-4.4329833984375,67.7,2.01
1.1920166015625,-4.6142578125,67.7,2.21
0.9722900390625,-4.7900390625,67.7,2.21
0.7305908203125,-4.9163818359375,67.7,2.21
0.467282129713326,-4.96707632521952,67.5760330578512,2.03093663911846
0.203973439114153,-5.01777081450155,67.4520661157025,1.85187327823691
-0.0593352514850207,-5.06846530378357,67.3280991735537,1.67280991735537
-0.322643942084194,-5.1191597930656,67.204132231405,1.49374655647383
-0.585952632683368,-5.16985428234762,67.0801652892562,1.31468319559229
-0.849261323282541,-5.22054877162965,66.9561983471074,1.13561983471074
-1.1810302734375,-5.284423828125,68.6,0.91
-1.5325927734375,-5.3228759765625,68.3,1.61
-1.82373046875,-5.2459716796875,68.1,1.61
-2.0269775390625,-5.1031494140625,67.9,1.81
-2.274169921875,-5.0811767578125,67.7,1.81
-2.5927734375,-4.9163818359375,67.4,2.01
-2.8399658203125,-4.647216796875,67.7,2.01
-3.262939453125,-4.32861328125,67.7,2.01
-3.88916015625,-3.922119140625,67.7,2.21
-4.72412109375,-3.53759765625,67.7,2.21
-5.9490966796875,-3.0487060546875,67.7,2.21
