milimeters,N*(m^2)
0,63.0962791479339
50,79.3195303339317
100,99.3153811345514
150,131.163006260801
200,172.043925804089
250,211.61471795078
300,290.28400000738
350,377.68433739341
400,414.117214191966
450,461.376756629427
500,490.956285666218
550,520.015062098997
600,548.553085927764
650,511.787170955607
700,420.833635918107
750,375.656928695691
800,472.501256195806
850,435.069363840174
900,369.246089485544
950,313.67004291995
1000,214.730072122616
1050,171.181406122585
1100,114.083467548611
1150,89.4645164843923
1200,65.6437492418746
