milimeters,N*(m^2)
0,74.7998785415461
50,87.0246973786529
100,112.155083347818
150,141.167960712073
200,176.50118740516
250,224.913754753704
300,300.440500485607
350,396.817354916911
400,464.930918633955
450,488.439304064722
500,521.47550330872
550,554.193060225088
600,586.591974813826
650,549.158511448538
700,453.136009213168
750,433.863599165102
800,491.387758070074
850,414.033413722843
900,382.343802276191
950,322.284953458051
1000,229.282088549078
1050,188.571175261398
1100,123.483879645578
1150,95.2296682080612
1200,72.2967307883948
