pitch,roll,forceLeft,forceRight
11.0467529296875,-1.5875244140625,47,21.6
9.217529296875,-1.900634765625,46.5,22.2
7.6904296875,-2.1588134765625,46.3,22.5
6.5753173828125,-2.406005859375,46.3,22.5
5.5755615234375,-2.52685546875,46.3,22.5
4.89990234375,-2.6312255859375,46.3,22.5
4.4000244140625,-2.7410888671875,46.3,22.7
4.0484619140625,-2.7850341796875,46.3,22.7
3.614501953125,-2.911376953125,46.3,22.7
3.153076171875,-2.999267578125,46.3,22.7
2.63671875,-3.0377197265625,46.5,22.7
2.1258544921875,-3.18603515625,46.5,22.7
1.6424560546875,-3.2684326171875,46.3,22.9
1.1151123046875,-3.3892822265625,46.3,22.9
0.516357421875,-3.4112548828125,46.1,22.9
-0.02197265625,-3.44970703125,46.3,22.9
-0.6536865234375,-3.482666015625,46.3,22.9
-1.1865234375,-3.438720703125,46.1,22.9
-1.8182373046875,-3.4552001953125,46.1,22.9
-2.35107421875,-3.4222412109375,46.1,22.7
-2.8839111328125,-3.3673095703125,46.1,22.7
-3.3453369140625,-3.2904052734375,46.1,22.7
-3.900146484375,-3.2080078125,45.8,22.7
-4.7735595703125,-3.0706787109375,45.8,22.7
-5.9490966796875,-2.8070068359375,45.8,22.7
-7.283935546875,-2.5433349609375,45.8,22.7
-8.7890625,-2.2027587890625,45.8,22.7
