-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0,0.01
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0.01,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0,0
-0.6536865234375,-0.3515625,0.01,0.01
-0.6536865234375,-0.3515625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.8624267578125,-0.1373291015625,0,0.01
-0.8624267578125,-0.1373291015625,0,0.01
-0.8624267578125,-0.1373291015625,0.01,0.01
-0.8624267578125,-0.1373291015625,0.01,0.01
-0.8624267578125,-0.1373291015625,0.01,0
-0.8624267578125,-0.1373291015625,0.01,0
-0.8624267578125,-0.1373291015625,0,0
-0.8624267578125,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
