pitch,roll,forceLeft,forceRight
11.810302734375,-2.8070068359375,84.1,10.6
11.810302734375,-2.8070068359375,83.8,10.3
9.8822021484375,-3.724365234375,83.8,10.3
9.305419921875,-4.2132568359375,83.8,10.6
8.580322265625,-4.63623046875,83.6,10.6
8.1793212890625,-5.0152587890625,83.8,10.6
7.7288818359375,-5.284423828125,83.8,10.6
6.888427734375,-5.548095703125,83.8,10.6
6.2127685546875,-5.80078125,83.6,10.8
5.7568359375,-6.04248046875,83.8,10.8
5.570068359375,-6.1907958984375,83.8,10.8
5.2569580078125,-6.339111328125,83.8,10.8
4.9273681640625,-6.470947265625,83.8,10.8
4.6856689453125,-6.580810546875,83.8,10.8
4.24072265625,-6.6851806640625,83.8,10.8
3.7353515625,-6.7950439453125,83.8,10.8
3.3233642578125,-6.9378662109375,83.8,10.8
2.9388427734375,-7.15679537865423,83.7661290322581,10.7774193548387
2.5543212890625,-7.37572454637097,83.7322580645161,10.7548387096774
2.1697998046875,-7.5946537140877,83.6983870967742,10.7322580645161
1.7852783203125,-7.81358288180444,83.6645161290323,10.7096774193548
1.4007568359375,-8.03251204952117,83.6306451612903,10.6870967741935
1.0162353515625,-8.2514412172379,83.5967741935484,10.6645161290323
0.6317138671875,-8.47037038495464,83.5629032258065,10.641935483871
-0.0823974609375,-4.998779296875,84.1,10.6
-0.076904296875,-4.998779296875,83.8,10.3
-1.4447021484375,-5.2294921875,83.8,10.3
-1.8072509765625,-5.6744384765625,83.8,10.6
-2.17529296875,-6.13037109375,83.6,10.6
-2.537841796875,-6.17431640625,83.8,10.6
-2.9498291015625,-6.185302734375,83.8,10.6
-3.5211181640625,-6.064453125,83.8,10.6
-3.8726806640625,-6.339111328125,83.6,10.8
-4.3341064453125,-7.0037841796875,83.8,10.8
-5.11962890625,-7.8607177734375,83.8,10.8
-5.789794921875,-8.7835693359375,83.8,10.8
-6.1798095703125,-9.810791015625,83.8,10.8
-5.03173828125,-10.0140380859375,83.8,10.8
-8.536376953125,-9.4427490234375,83.8,10.8
-9.7064208984375,-9.2010498046875,83.8,10.8
-10.4315185546875,-9.140625,83.8,10.8
=======
2.2576904296875,-0.0823974609375,71,0.01
5.152587890625,-1.263427734375,71.5,0.01
4.72412109375,-1.5545654296875,71.7,0.01
4.5758056640625,-1.60400390625,71.5,0.01
4.273681640625,-1.6754150390625,71.5,0.01
4.0924072265625,-1.7523193359375,71.7,0.01
4.0814208984375,-1.7962646484375,71.5,0.01
3.944091796875,-1.7962646484375,71.7,0.01
3.4991455078125,-1.8511962890625,71.7,0.01
3.14208984375,-1.900634765625,71.5,0.01
2.8948974609375,-1.9610595703125,71.5,0.01
2.70263671875,-2.0159912109375,71.5,0.01
2.7630615234375,-2.0269775390625,71.5,0.01
2.735595703125,-2.0269775390625,71.9,0.01
2.6531982421875,-2.0928955078125,71.9,0.01
2.57080078125,-2.098388671875,71.7,0.01
2.5213623046875,-2.109375,71.9,0.01
2.4444580078125,-2.0928955078125,71.7,0.01
2.2467041015625,-2.1038818359375,71.7,0
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-3.3343505859375,0.142822265625,71,0.01
-1.4556884765625,-1.614990234375,71.5,0.01
-1.6534423828125,-1.6204833984375,71.7,0.01
-1.5985107421875,-1.614990234375,71.5,0.01
-1.60400390625,-1.5985107421875,71.5,0.01
-1.51611328125,-1.60400390625,71.7,0.01
-1.5435791015625,-1.6424560546875,71.5,0.01
-1.5545654296875,-1.680908203125,71.7,0.01
-1.7633056640625,-1.6754150390625,71.7,0.01
-1.5325927734375,-1.680908203125,71.5,0.01
-1.7742919921875,-1.6534423828125,71.5,0.01
-1.966552734375,-1.58203125,71.5,0.01
-2.021484375,-1.6204833984375,71.5,0.01
-2.021484375,-1.614990234375,71.9,0.01
-1.9775390625,-1.4996337890625,71.9,0.01
-2.4114990234375,-1.4666748046875,71.7,0.01
-2.8179931640625,-1.4227294921875,71.9,0.01
-3.0267333984375,-1.34033203125,71.7,0.01
-3.197021484375,-1.3238525390625,71.7,0
