milimeters,N*(m^2)
0,38.3647345129599
35,44.8924226847187
70,44.4479432521967
105,63.2287643446742
140,128.264064813482
175,278.094653799142
210,269.995424843086
245,194.22146847186
280,208.775532000758
315,199.925769041257
350,207.169566369983
385,266.450964357132
420,351.113920439141
455,716.277756066432
490,742.003757125843
525,452.256338470194
560,478.594028010633
595,504.902203719159
630,531.180865595771
665,530.885727276639
700,504.061059509631
735,141.927076909455
770,135.102535473511
805,360.944101987688
840,296.608410001078
875,285.67905344821
910,279.235165024566
945,235.244136339137
980,199.119616746736
1015,125.048531155205
1050,94.6090525577208
1085,93.0295116687318
1120,106.510907003777
1155,81.87067966818
1190,41.4849717007053
1225,31.9478572100805
1260,34.1820477294812
1295,40.9924560549435
=======
0,82.2900045707236
25,115.000533360709
50,180.622808833579
75,278.528764315388
100,317.021311726308
125,389.655442514202
150,281.339259324213
175,445.920435480301
200,1390.46099427039
225,613.016868393488
250,504.750787978118
275,1093.18057641135
300,861.544357885613
325,565.450947185102
350,710.398970784181
375,127.206356165272
400,102.051667659247
425,388.246299866894
450,Inf
475,Inf
500,Inf
525,Inf
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,643.349860034919
800,197.902458570932
825,142.700846071263
850,280.172126998857
875,8910.30106532451
900,10003.6136444389
925,6059.27179976175
950,8117.66692147668
975,2287.06906368169
1000,1094.30848827218
1025,849.595777072995
1050,769.95595192932
1075,991.985121107332
1100,1661.59433371939
1125,1765.21781600849
1150,1215.68477206055
1175,911.97989204388
1200,376.209384480529
1225,107.24309553305
