pitch,roll,forceLeft,forceRight
12.0025634765625,0.1922607421875,36.4,52.1
11.1346435546875,0.2581787109375,36.6,51.7
10.4315185546875,0.3021240234375,36.9,51.5
9.788818359375,0.32958984375,36.9,51.2
9.0802001953125,0.3460693359375,36.9,51.5
8.294677734375,0.3790283203125,36.9,51.2
7.679443359375,0.4119873046875,36.9,51.2
7.1575927734375,0.428466796875,36.9,51.2
6.7730712890625,0.4449462890625,36.9,51.2
6.4105224609375,0.4669189453125,36.9,51.2
6.1138916015625,0.4888916015625,36.9,51.2
5.833740234375,0.516357421875,36.9,51.2
5.592041015625,0.50537109375,36.9,51
5.3668212890625,0.5438232421875,36.9,51.2
5.0592041015625,0.5438232421875,37.1,51.2
4.7406005859375,0.5328369140625,36.9,51
4.4549560546875,0.5438232421875,37.1,51
4.273681640625,0.5657958984375,37.1,51
4.0814208984375,0.5877685546875,36.9,51
3.9056396484375,0.5987548828125,37.1,51
3.7353515625,0.6207275390625,37.1,51
3.4771728515625,0.6097412109375,37.3,51
3.284912109375,0.6207275390625,37.1,51
3.1256103515625,0.626220703125,37.3,51
2.96630859375,0.6317138671875,37.1,51
2.79052734375,0.626220703125,37.1,51
2.603759765625,0.63720703125,37.1,51
2.4334716796875,0.604248046875,37.3,51
2.274169921875,0.6207275390625,37.3,51
2.0654296875,0.615234375,37.3,50.8
1.834716796875,0.6317138671875,37.3,51
1.7303466796875,0.6427001953125,37.3,51
1.483154296875,0.6591796875,37.3,50.8
