milimeters,N*(m^2)
0,11.1782134728787
15,17.9692171751339
30,21.4755559015633
45,26.27994211802
60,36.4929222547906
75,53.4823940240854
90,56.7568263112743
105,43.2541942452857
120,42.2657217211617
135,51.6083872398452
150,61.6496561656946
165,67.7207553736033
180,71.9245988599771
195,83.8366010465903
210,92.2499311437283
225,116.449350535201
240,139.312210036764
255,106.446412292616
270,114.605130051612
285,131.735581069853
300,149.48250839312
315,210.873439294965
330,220.812709218096
345,222.368162786709
360,201.228747830882
375,236.584438296029
390,211.961566865472
405,194.831134534853
420,388.592797201206
435,299.017210399505
450,223.460666503435
465,275.855336673991
480,283.789469452644
495,291.698595181426
510,299.582713860335
525,307.441825489372
540,315.275930068537
555,323.085027597829
570,330.869118077248
585,338.628201506796
600,346.362277886471
615,354.071347216273
630,361.755409496203
645,369.414464726261
660,360.655099301819
675,351.920740927248
690,343.211389602551
705,334.527045327725
720,325.867708102772
735,317.233377927691
750,308.624054802482
765,300.039738727146
780,291.480429701683
795,282.946127726092
810,216.660657473978
825,268.331158121057
840,336.969292663115
855,220.703179104397
870,260.42343732078
885,288.040893529718
900,266.303413462604
915,255.450455783534
930,221.35162261397
945,281.106922768104
960,348.846834888807
975,217.567834193219
990,192.772505278246
1005,291.043725619442
1020,242.391400709286
1035,136.4215283024
1050,145.467832086246
1065,190.48305357626
1080,167.283277549019
1095,135.442426424632
1110,151.164091715064
1125,131.310284601508
1140,95.3514682029409
1155,77.3791808152619
1170,62.0777787779564
1185,64.0751165141798
1200,58.1411391481347
1215,50.2605630587791
1230,56.7468846706524
1245,50.6808831185604
1260,29.5274090653076
1275,21.5364682786211
1290,15.5333615791951
