pitch,roll,forceLeft,forceRight
-2.4664306640625,0.2581787109375,36.4,52.1
-2.5762939453125,0.296630859375,36.6,51.7
-2.779541015625,0.318603515625,36.9,51.5
-2.96630859375,0.3131103515625,36.9,51.2
-3.021240234375,0.3240966796875,36.9,51.5
-3.1365966796875,0.318603515625,36.9,51.2
-3.240966796875,0.3021240234375,36.9,51.2
-3.372802734375,0.296630859375,36.9,51.2
-3.5101318359375,0.2911376953125,36.9,51.2
-3.5760498046875,0.2911376953125,36.9,51.2
-3.66943359375,0.2691650390625,36.9,51.2
-3.8397216796875,0.252685546875,36.9,51.2
-3.9495849609375,0.2471923828125,36.9,51
-4.010009765625,0.2471923828125,36.9,51.2
-4.1583251953125,0.2581787109375,37.1,51.2
-4.37255859375,0.2362060546875,36.9,51
-4.4329833984375,0.252685546875,37.1,51
-4.5538330078125,0.2142333984375,37.1,51
-4.691162109375,0.19775390625,36.9,51
-4.833984375,0.17578125,37.1,51
-4.9658203125,0.1593017578125,37.1,51
-5.2459716796875,0.1373291015625,37.3,51
-5.4656982421875,0.1153564453125,37.1,51
-5.7568359375,0.098876953125,37.3,51
-5.965576171875,0.0823974609375,37.1,51
-6.0809326171875,0.0933837890625,37.1,51
-6.1907958984375,0.076904296875,37.1,51
-6.295166015625,0.0604248046875,37.3,51
-6.328125,0.076904296875,37.3,51
-6.4544677734375,0.0384521484375,37.3,50.8
-6.6632080078125,0.0164794921875,37.3,51
-6.85546875,-0.010986328125,37.3,51
-7.0751953125,-0.0384521484375,37.3,50.8
