pitch,roll,forceLeft,forceRight
0.9722900390625,-0.2252197265625,0,0
0.362548828125,-0.2691650390625,0,0.01
-0.0164794921875,-0.28564453125,0.01,0.01
-0.3955078125,-0.274658203125,0,0.01
-0.8184814453125,-0.252685546875,0,0
-1.2799072265625,-0.2197265625,0,0
-1.593017578125,-0.208740234375,0,0.01
-1.878662109375,-0.208740234375,0,0.01
-2.0709228515625,-0.1812744140625,0,0.01
-2.164306640625,-0.1318359375,0,0.01
-2.0489501953125,-0.10986328125,0.01,0.01
-1.966552734375,-0.1043701171875,0,0.01
-1.8731689453125,-0.0933837890625,0,0.01
-1.7962646484375,-0.098876953125,0.01,0
-1.77978515625,-0.0384521484375,0,0.01
-1.7852783203125,-0.06591796875,0.01,0
-1.7962646484375,-0.0494384765625,0.01,0
-1.6864013671875,-0.0439453125,0,0.01
-1.69189453125,-0.010986328125,0,0.01
-1.6314697265625,-0.0054931640625,0,0.01
-1.4556884765625,-0.0439453125,0,0.01
-1.4886474609375,0,0.01,0.01
-1.38427734375,0,0,0.01
-1.3568115234375,-0.0274658203125,0,0.01
-1.3458251953125,0.010986328125,0,0.01
-1.3348388671875,0.010986328125,0.01,0
-1.34033203125,0,0.01,0.01
-1.2689208984375,0,0,0.01
-1.29638671875,0.010986328125,0.01,0.01
-1.2030029296875,0.0054931640625,0.01,0.01
-1.2469482421875,0.0494384765625,0,0.01
-1.285400390625,0.0439453125,0,0.01
-1.2579345703125,0.010986328125,0.01,0.01
