pitch,roll,forceLeft,forceRight
11.53564453125,-0.85693359375,62.5,11.5
10.6622314453125,-1.58203125,61.8,12.6
9.60205078125,-2.2137451171875,61.6,12.8
8.6572265625,-2.471923828125,61.6,12.8
7.9156494140625,-2.61474609375,61.6,13
7.2235107421875,-2.7740478515625,61.4,13
6.536865234375,-2.955322265625,61.4,13
6.0150146484375,-3.0926513671875,61.4,13
5.526123046875,-3.218994140625,61.4,13.3
5.1416015625,-3.33984375,61.4,13
5.1800537109375,-3.3343505859375,61.1,13.3
4.7900390625,-3.4991455078125,61.1,13.3
4.5538330078125,-3.5595703125,61.4,13.5
4.405517578125,-3.6419677734375,61.1,13.5
4.163818359375,-3.6968994140625,61.1,13.5
3.878173828125,-3.779296875,61.1,13.7
3.636474609375,-3.834228515625,61.1,13.7
3.44970703125,-3.8836669921875,61.1,13.7
3.3343505859375,-3.9385986328125,61.1,13.9
3.14208984375,-3.9825439453125,61.1,13.9
2.9827880859375,-4.0484619140625,61.1,13.9
2.79052734375,-4.1143798828125,61.1,13.9
2.625732421875,-4.141845703125,60.9,13.9
2.427978515625,-4.19677734375,60.9,14.2
2.296142578125,-4.24072265625,60.9,14.2
2.1697998046875,-4.2626953125,60.9,14.2
1.9720458984375,-4.32861328125,60.9,14.2
1.82373046875,-4.3670654296875,60.9,14.2
1.702880859375,-4.3560791015625,60.9,14.2
1.483154296875,-4.4549560546875,60.9,14.2
1.307373046875,-4.4879150390625,60.9,14.2
1.1590576171875,-4.50439453125,60.9,14.2
0.999755859375,-4.515380859375,60.9,14.2
0.880139701982702,-4.53151613240454,60.8373368146214,14.0942558746736
0.760523544590405,-4.54765140543407,60.7746736292428,13.9885117493473
0.640907387198107,-4.56378667846361,60.7120104438642,13.8827676240209
0.521291229805809,-4.57992195149315,60.6493472584856,13.7770234986945
0.401675072413512,-4.59605722452268,60.5866840731071,13.6712793733681
0.282058915021214,-4.61219249755222,60.5240208877285,13.5655352480418
0.162442757628916,-4.62832777058176,60.4613577023499,13.4597911227154
0.0428266002366189,-4.64446304361129,60.3986945169713,13.354046997389
-0.0767895571556787,-4.66059831664083,60.3360313315927,13.2483028720627
-0.196405714547976,-4.67673358967037,60.2733681462141,13.1425587467363
-0.316021871940274,-4.6928688626999,60.2107049608355,13.0368146214099
-0.435638029332572,-4.70900413572944,60.1480417754569,12.9310704960836
-0.555254186724869,-4.72513940875898,60.0853785900783,12.8253263707572
-0.674870344117167,-4.74127468178851,60.0227154046997,12.7195822454308
-0.794486501509465,-4.75740995481805,59.9600522193211,12.6138381201044
-0.914102658901762,-4.77354522784758,59.8973890339426,12.5080939947781
-1.03371881629406,-4.78968050087712,59.834725848564,12.4023498694517
-1.15333497368636,-4.80581577390666,59.7720626631854,12.2966057441253
-1.27295113107865,-4.82195104693619,59.7093994778068,12.190861618799
-1.39256728847095,-4.83808631996573,59.6467362924282,12.0851174934726
-1.51218344586325,-4.85422159299527,59.5840731070496,11.9793733681462
-1.63179960325555,-4.8703568660248,59.521409921671,11.8736292428198
-1.75141576064785,-4.88649213905434,59.4587467362924,11.7678851174935
-1.87103191804014,-4.90262741208388,59.3960835509138,11.6621409921671
-2.054443359375,-4.9273681640625,62.5,11.5
-2.427978515625,-5.0152587890625,61.8,12.6
-2.581787109375,-4.954833984375,61.6,12.8
-2.5982666015625,-4.9603271484375,61.6,12.8
-2.6641845703125,-4.9053955078125,61.6,13
-2.724609375,-4.932861328125,61.4,13
-2.779541015625,-4.9273681640625,61.4,13
-2.9443359375,-4.8779296875,61.4,13
-3.021240234375,-4.844970703125,61.4,13.3
-3.1146240234375,-4.8065185546875,61.4,13
-3.1201171875,-4.7900390625,61.1,13.3
-3.2354736328125,-4.735107421875,61.1,13.3
-3.3013916015625,-4.6966552734375,61.4,13.5
-3.40576171875,-4.658203125,61.1,13.5
-3.526611328125,-4.63623046875,61.1,13.5
-3.680419921875,-4.581298828125,61.1,13.7
-3.7738037109375,-4.5263671875,61.1,13.7
-3.8232421875,-4.5208740234375,61.1,13.7
-3.966064453125,-4.46044921875,61.1,13.9
-4.097900390625,-4.39453125,61.1,13.9
-4.2242431640625,-4.3670654296875,61.1,13.9
-4.4439697265625,-4.32861328125,61.1,13.9
-4.72412109375,-4.2572021484375,60.9,13.9
-4.8834228515625,-4.2462158203125,60.9,14.2
-5.0537109375,-4.163818359375,60.9,14.2
-5.2349853515625,-4.04296875,60.9,14.2
-5.328369140625,-3.9385986328125,60.9,14.2
-5.3887939453125,-3.878173828125,60.9,14.2
-5.44921875,-3.8232421875,60.9,14.2
-5.4931640625,-3.7628173828125,60.9,14.2
-5.701904296875,-3.6419677734375,60.9,14.2
-5.877685546875,-3.5540771484375,60.9,14.2
-6.0809326171875,-3.4552001953125,60.9,14.2
