pitch,roll,forceLeft,forceRight
12.0025634765625,0.1922607421875,36.4,52.1
11.1346435546875,0.2581787109375,36.6,51.7
10.4315185546875,0.3021240234375,36.9,51.5
9.788818359375,0.32958984375,36.9,51.2
9.0802001953125,0.3460693359375,36.9,51.5
8.294677734375,0.3790283203125,36.9,51.2
7.679443359375,0.4119873046875,36.9,51.2
7.1575927734375,0.428466796875,36.9,51.2
6.7730712890625,0.4449462890625,36.9,51.2
6.4105224609375,0.4669189453125,36.9,51.2
6.1138916015625,0.4888916015625,36.9,51.2
5.833740234375,0.516357421875,36.9,51.2
5.592041015625,0.50537109375,36.9,51
5.3668212890625,0.5438232421875,36.9,51.2
5.0592041015625,0.5438232421875,37.1,51.2
4.7406005859375,0.5328369140625,36.9,51
4.4549560546875,0.5438232421875,37.1,51
4.273681640625,0.5657958984375,37.1,51
4.0814208984375,0.5877685546875,36.9,51
3.9056396484375,0.5987548828125,37.1,51
3.7353515625,0.6207275390625,37.1,51
3.4771728515625,0.6097412109375,37.3,51
3.284912109375,0.6207275390625,37.1,51
3.1256103515625,0.626220703125,37.3,51
2.96630859375,0.6317138671875,37.1,51
2.79052734375,0.626220703125,37.1,51
2.603759765625,0.63720703125,37.1,51
2.4334716796875,0.604248046875,37.3,51
2.274169921875,0.6207275390625,37.3,51
2.0654296875,0.615234375,37.3,50.8
1.834716796875,0.6317138671875,37.3,51
1.7303466796875,0.6427001953125,37.3,51
1.483154296875,0.6591796875,37.3,50.8
1.32847081276518,0.643474688417918,37.2647519582245,50.7490861618799
1.17378732865535,0.627769689335836,37.2295039164491,50.6981723237598
1.01910384454553,0.612064690253753,37.1942558746736,50.6472584856397
0.864420360435705,0.596359691171671,37.1590078328982,50.5963446475196
0.709736876325881,0.580654692089589,37.1237597911227,50.5454308093995
0.555053392216058,0.564949693007507,37.0885117493473,50.4945169712794
0.400369908106234,0.549244693925424,37.0532637075718,50.4436031331593
0.24568642399641,0.533539694843342,37.0180156657963,50.3926892950392
0.0910029398865864,0.51783469576126,36.9827676240209,50.3417754569191
-0.0636805442232373,0.502129696679178,36.9475195822454,50.2908616187989
-0.218364028333061,0.486424697597095,36.91227154047,50.2399477806788
-0.373047512442885,0.470719698515013,36.8770234986945,50.1890339425587
-0.527730996552709,0.455014699432931,36.8417754569191,50.1381201044386
-0.682414480662533,0.439309700350849,36.8065274151436,50.0872062663185
-0.837097964772356,0.423604701268766,36.7712793733681,50.0362924281984
-0.99178144888218,0.407899702186684,36.7360313315927,49.9853785900783
-1.146464932992,0.392194703104602,36.7007832898172,49.9344647519582
-1.30114841710183,0.37648970402252,36.6655352480418,49.8835509138381
-1.45583190121165,0.360784704940437,36.6302872062663,49.832637075718
-1.61051538532147,0.345079705858355,36.5950391644909,49.7817232375979
-1.7651988694313,0.329374706776273,36.5597911227154,49.7308093994778
-1.91988235354112,0.313669707694191,36.5245430809399,49.6798955613577
-2.07456583765095,0.297964708612108,36.4892950391645,49.6289817232376
-2.22924932176077,0.282259709530026,36.454046997389,49.5780678851175
-2.4664306640625,0.2581787109375,36.4,52.1
-2.5762939453125,0.296630859375,36.6,51.7
-2.779541015625,0.318603515625,36.9,51.5
-2.96630859375,0.3131103515625,36.9,51.2
-3.021240234375,0.3240966796875,36.9,51.5
-3.1365966796875,0.318603515625,36.9,51.2
-3.240966796875,0.3021240234375,36.9,51.2
-3.372802734375,0.296630859375,36.9,51.2
-3.5101318359375,0.2911376953125,36.9,51.2
-3.5760498046875,0.2911376953125,36.9,51.2
-3.66943359375,0.2691650390625,36.9,51.2
-3.8397216796875,0.252685546875,36.9,51.2
-3.9495849609375,0.2471923828125,36.9,51
-4.010009765625,0.2471923828125,36.9,51.2
-4.1583251953125,0.2581787109375,37.1,51.2
-4.37255859375,0.2362060546875,36.9,51
-4.4329833984375,0.252685546875,37.1,51
-4.5538330078125,0.2142333984375,37.1,51
-4.691162109375,0.19775390625,36.9,51
-4.833984375,0.17578125,37.1,51
-4.9658203125,0.1593017578125,37.1,51
-5.2459716796875,0.1373291015625,37.3,51
-5.4656982421875,0.1153564453125,37.1,51
-5.7568359375,0.098876953125,37.3,51
-5.965576171875,0.0823974609375,37.1,51
-6.0809326171875,0.0933837890625,37.1,51
-6.1907958984375,0.076904296875,37.1,51
-6.295166015625,0.0604248046875,37.3,51
-6.328125,0.076904296875,37.3,51
-6.4544677734375,0.0384521484375,37.3,50.8
-6.6632080078125,0.0164794921875,37.3,51
-6.85546875,-0.010986328125,37.3,51
-7.0751953125,-0.0384521484375,37.3,50.8
