milimeters,N*(m^2)
0,3.99062710061863
15,8.43785941665249
30,18.1174470368086
45,20.6876503489716
60,24.4886790890133
75,32.6861157880568
90,33.8643869846889
105,61.2628378275438
120,45.2936175920215
135,34.1174635317158
150,53.8141991192334
165,67.6820680023667
180,65.0034172072635
195,73.3909549114266
210,76.1852774969125
225,105.012139252501
240,124.66681772222
255,81.5400820628972
270,102.044313224912
285,123.630610253259
300,112.223227669807
315,156.91892976976
330,216.585073777609
345,191.768034073925
360,159.551004349506
375,217.960528997789
390,174.146106618483
405,164.741085703404
420,313.731064466514
435,264.213735835186
450,232.828730815374
465,259.513408667054
480,266.360689024291
495,273.148159832726
510,279.875821092359
525,286.543672803189
540,293.151714965217
555,299.699947578441
570,306.188370642864
585,312.616984158484
600,318.985788125301
615,325.294782543315
630,331.543967412528
645,337.733342732938
660,328.912347265217
675,320.151161346299
690,311.449784976183
705,302.80821815487
720,294.226460882359
735,285.704513158651
750,277.242374983745
765,268.840046357642
780,260.497527280341
795,252.214817751843
810,192.625198241169
825,126.758065399887
840,149.621691361829
855,319.114123943788
870,339.623841520262
885,252.599021186274
900,289.627104885603
915,203.868253416036
930,181.174470368086
945,240.923497829901
960,364.854234172928
975,281.55492016662
990,199.24598702522
1005,221.201388240105
1020,176.213668171842
1035,129.036634157702
1050,118.701892291525
1065,168.93257184098
1080,162.528591993413
1095,105.487307303417
1110,123.630610253259
1125,127.012602631008
1140,73.4719055219367
1155,70.1395172936293
1170,70.3248715356115
1185,46.541455460638
1200,40.4609478485644
1215,44.7458746172492
1230,46.0138894550889
1245,46.9636001813693
1260,27.8872057303569
1275,17.2552085456583
1290,12.9645994866879
