pitch,roll,forceLeft,forceRight
-0.208740234375,0.02197265625,0,0
-0.230712890625,0.0384521484375,0,0.01
-0.208740234375,0.010986328125,0.01,0.01
-0.1593017578125,0.0274658203125,0,0.01
-0.0714111328125,0.0384521484375,0,0
0,0.0494384765625,0,0
0.054931640625,0.0604248046875,0,0.01
0.10986328125,0.0604248046875,0,0.01
0.1702880859375,0.0714111328125,0,0.01
0.19775390625,0.0823974609375,0,0.01
0.2362060546875,0.087890625,0.01,0.01
0.2801513671875,0.1153564453125,0,0.01
0.32958984375,0.1373291015625,0,0.01
0.3460693359375,0.1483154296875,0.01,0
0.3900146484375,0.1593017578125,0,0.01
0.439453125,0.15380859375,0.01,0
0.5218505859375,0.1702880859375,0.01,0
0.54931640625,0.1812744140625,0,0.01
0.5767822265625,0.1593017578125,0,0.01
0.6317138671875,0.1263427734375,0,0.01
0.604248046875,0.1483154296875,0,0.01
0.5438232421875,0.1318359375,0.01,0.01
0.516357421875,0.1263427734375,0,0.01
0.4998779296875,0.1263427734375,0,0.01
0.5438232421875,0.142822265625,0,0.01
0.63720703125,0.1483154296875,0.01,0
0.76904296875,0.15380859375,0.01,0.01
0.87890625,0.1593017578125,0,0.01
0.977783203125,0.15380859375,0.01,0.01
1.043701171875,0.1373291015625,0.01,0.01
1.087646484375,0.1373291015625,0,0.01
1.0986328125,0.1318359375,0,0.01
1.0986328125,0.1373291015625,0.01,0.01
