pitch,roll,forceLeft,forceRight
11.53564453125,-0.85693359375,62.5,11.5
10.6622314453125,-1.58203125,61.8,12.6
9.60205078125,-2.2137451171875,61.6,12.8
8.6572265625,-2.471923828125,61.6,12.8
7.9156494140625,-2.61474609375,61.6,13
7.2235107421875,-2.7740478515625,61.4,13
6.536865234375,-2.955322265625,61.4,13
6.0150146484375,-3.0926513671875,61.4,13
5.526123046875,-3.218994140625,61.4,13.3
5.1416015625,-3.33984375,61.4,13
5.1800537109375,-3.3343505859375,61.1,13.3
4.7900390625,-3.4991455078125,61.1,13.3
4.5538330078125,-3.5595703125,61.4,13.5
4.405517578125,-3.6419677734375,61.1,13.5
4.163818359375,-3.6968994140625,61.1,13.5
3.878173828125,-3.779296875,61.1,13.7
3.636474609375,-3.834228515625,61.1,13.7
3.44970703125,-3.8836669921875,61.1,13.7
3.3343505859375,-3.9385986328125,61.1,13.9
3.14208984375,-3.9825439453125,61.1,13.9
2.9827880859375,-4.0484619140625,61.1,13.9
2.79052734375,-4.1143798828125,61.1,13.9
2.625732421875,-4.141845703125,60.9,13.9
2.427978515625,-4.19677734375,60.9,14.2
2.296142578125,-4.24072265625,60.9,14.2
2.1697998046875,-4.2626953125,60.9,14.2
1.9720458984375,-4.32861328125,60.9,14.2
1.82373046875,-4.3670654296875,60.9,14.2
1.702880859375,-4.3560791015625,60.9,14.2
1.483154296875,-4.4549560546875,60.9,14.2
1.307373046875,-4.4879150390625,60.9,14.2
1.1590576171875,-4.50439453125,60.9,14.2
0.999755859375,-4.515380859375,60.9,14.2
