pitch,roll,forceLeft,forceRight
0.9722900390625,-0.2252197265625,0,0
0.362548828125,-0.2691650390625,0,0.01
-0.0164794921875,-0.28564453125,0.01,0.01
-0.3955078125,-0.274658203125,0,0.01
-0.8184814453125,-0.252685546875,0,0
-1.2799072265625,-0.2197265625,0,0
-1.593017578125,-0.208740234375,0,0.01
-1.878662109375,-0.208740234375,0,0.01
-2.0709228515625,-0.1812744140625,0,0.01
-2.164306640625,-0.1318359375,0,0.01
-2.0489501953125,-0.10986328125,0.01,0.01
-1.966552734375,-0.1043701171875,0,0.01
-1.8731689453125,-0.0933837890625,0,0.01
-1.7962646484375,-0.098876953125,0.01,0
-1.77978515625,-0.0384521484375,0,0.01
-1.7852783203125,-0.06591796875,0.01,0
-1.7962646484375,-0.0494384765625,0.01,0
-1.6864013671875,-0.0439453125,0,0.01
-1.69189453125,-0.010986328125,0,0.01
-1.6314697265625,-0.0054931640625,0,0.01
-1.4556884765625,-0.0439453125,0,0.01
-1.4886474609375,0,0.01,0.01
-1.38427734375,0,0,0.01
-1.3568115234375,-0.0274658203125,0,0.01
-1.3458251953125,0.010986328125,0,0.01
-1.3348388671875,0.010986328125,0.01,0
-1.34033203125,0,0.01,0.01
-1.2689208984375,0,0,0.01
-1.29638671875,0.010986328125,0.01,0.01
-1.2030029296875,0.0054931640625,0.01,0.01
-1.2469482421875,0.0494384765625,0,0.01
-1.285400390625,0.0439453125,0,0.01
-1.2579345703125,0.010986328125,0.01,0.01
-1.21684340833061,0.0114166020724543,0.00960835509138381,0.00960835509138381
-1.17575224634873,0.0118468760199086,0.00921671018276762,0.00921671018276762
-1.13466108436684,0.0122771499673629,0.00882506527415144,0.00882506527415144
-1.09356992238495,0.0127074239148172,0.00843342036553525,0.00843342036553525
-1.05247876040307,0.0131376978622715,0.00804177545691906,0.00804177545691906
-1.01138759842118,0.0135679718097258,0.00765013054830287,0.00765013054830287
-0.970296436439295,0.0139982457571802,0.00725848563968668,0.00725848563968668
-0.929205274457409,0.0144285197046345,0.0068668407310705,0.0068668407310705
-0.888114112475522,0.0148587936520888,0.00647519582245431,0.00647519582245431
-0.847022950493636,0.0152890675995431,0.00608355091383812,0.00608355091383812
-0.805931788511749,0.0157193415469974,0.00569190600522193,0.00569190600522193
-0.764840626529863,0.0161496154944517,0.00530026109660574,0.00530026109660574
-0.723749464547977,0.016579889441906,0.00490861618798956,0.00490861618798956
-0.68265830256609,0.0170101633893603,0.00451697127937337,0.00451697127937337
-0.641567140584204,0.0174404373368146,0.00412532637075718,0.00412532637075718
-0.600475978602317,0.0178707112842689,0.00373368146214099,0.00373368146214099
-0.559384816620431,0.0183009852317232,0.00334203655352481,0.00334203655352481
-0.518293654638544,0.0187312591791775,0.00295039164490862,0.00295039164490862
-0.477202492656658,0.0191615331266319,0.00255874673629243,0.00255874673629243
-0.436111330674772,0.0195918070740862,0.00216710182767624,0.00216710182767624
-0.395020168692885,0.0200220810215405,0.00177545691906005,0.00177545691906005
-0.353929006710999,0.0204523549689948,0.00138381201044386,0.00138381201044386
-0.312837844729112,0.0208826289164491,0.000992167101827677,0.000992167101827677
-0.271746682747226,0.0213129028639034,0.000600522193211489,0.000600522193211489
-0.208740234375,0.02197265625,0,0
-0.230712890625,0.0384521484375,0,0.01
-0.208740234375,0.010986328125,0.01,0.01
-0.1593017578125,0.0274658203125,0,0.01
-0.0714111328125,0.0384521484375,0,0
0,0.0494384765625,0,0
0.054931640625,0.0604248046875,0,0.01
0.10986328125,0.0604248046875,0,0.01
0.1702880859375,0.0714111328125,0,0.01
0.19775390625,0.0823974609375,0,0.01
0.2362060546875,0.087890625,0.01,0.01
0.2801513671875,0.1153564453125,0,0.01
0.32958984375,0.1373291015625,0,0.01
0.3460693359375,0.1483154296875,0.01,0
0.3900146484375,0.1593017578125,0,0.01
0.439453125,0.15380859375,0.01,0
0.5218505859375,0.1702880859375,0.01,0
0.54931640625,0.1812744140625,0,0.01
0.5767822265625,0.1593017578125,0,0.01
0.6317138671875,0.1263427734375,0,0.01
0.604248046875,0.1483154296875,0,0.01
0.5438232421875,0.1318359375,0.01,0.01
0.516357421875,0.1263427734375,0,0.01
0.4998779296875,0.1263427734375,0,0.01
0.5438232421875,0.142822265625,0,0.01
0.63720703125,0.1483154296875,0.01,0
0.76904296875,0.15380859375,0.01,0.01
0.87890625,0.1593017578125,0,0.01
0.977783203125,0.15380859375,0.01,0.01
1.043701171875,0.1373291015625,0.01,0.01
1.087646484375,0.1373291015625,0,0.01
1.0986328125,0.1318359375,0,0.01
1.0986328125,0.1373291015625,0.01,0.01
