pitch,roll,forceLeft,forceRight
2.2576904296875,-0.0823974609375,71,0.01
5.152587890625,-1.263427734375,71.5,0.01
4.72412109375,-1.5545654296875,71.7,0.01
4.5758056640625,-1.60400390625,71.5,0.01
4.273681640625,-1.6754150390625,71.5,0.01
4.0924072265625,-1.7523193359375,71.7,0.01
4.0814208984375,-1.7962646484375,71.5,0.01
3.944091796875,-1.7962646484375,71.7,0.01
3.4991455078125,-1.8511962890625,71.7,0.01
3.14208984375,-1.900634765625,71.5,0.01
2.8948974609375,-1.9610595703125,71.5,0.01
2.70263671875,-2.0159912109375,71.5,0.01
2.7630615234375,-2.0269775390625,71.5,0.01
2.735595703125,-2.0269775390625,71.9,0.01
2.6531982421875,-2.0928955078125,71.9,0.01
2.57080078125,-2.098388671875,71.7,0.01
2.5213623046875,-2.109375,71.9,0.01
2.4444580078125,-2.0928955078125,71.7,0.01
2.2467041015625,-2.1038818359375,71.7,0
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-0.5438232421875,0.0714111328125,71.35,0.005
-3.3343505859375,0.142822265625,71,0.01
-1.4556884765625,-1.614990234375,71.5,0.01
-1.6534423828125,-1.6204833984375,71.7,0.01
-1.5985107421875,-1.614990234375,71.5,0.01
-1.60400390625,-1.5985107421875,71.5,0.01
-1.51611328125,-1.60400390625,71.7,0.01
-1.5435791015625,-1.6424560546875,71.5,0.01
-1.5545654296875,-1.680908203125,71.7,0.01
-1.7633056640625,-1.6754150390625,71.7,0.01
-1.5325927734375,-1.680908203125,71.5,0.01
-1.7742919921875,-1.6534423828125,71.5,0.01
-1.966552734375,-1.58203125,71.5,0.01
-2.021484375,-1.6204833984375,71.5,0.01
-2.021484375,-1.614990234375,71.9,0.01
-1.9775390625,-1.4996337890625,71.9,0.01
-2.4114990234375,-1.4666748046875,71.7,0.01
-2.8179931640625,-1.4227294921875,71.9,0.01
-3.0267333984375,-1.34033203125,71.7,0.01
-3.197021484375,-1.3238525390625,71.7,0
