pitch,roll,forceLeft,forceRight
6.7401123046875,1.505126953125,0,0.01
-1.3677978515625,-0.7086181640625,0,0.01
-1.5380859375,-0.5712890625,0.01,0.01
-1.3623046875,-0.5218505859375,0.21,0.01
-1.29638671875,-0.472412109375,0.01,0.01
-1.175537109375,-0.4229736328125,0.01,0
-0.90087890625,-0.3680419921875,0.21,0.01
-0.7855224609375,-0.3021240234375,0,0.01
-0.9228515625,-0.274658203125,0.01,0.01
-1.03271484375,-0.274658203125,0.01,0.01
-1.0931396484375,-0.28564453125,0,0
-1.065673828125,-0.3021240234375,0.01,0.01
-0.8843994140625,-0.28564453125,0.01,0.01
-0.7196044921875,-0.24169921875,0,0.01
-0.63720703125,-0.2197265625,0.01,0.01
-0.52734375,-0.19775390625,0.01,0.01
-0.406494140625,-0.164794921875,0.01,0.01
-0.2911376953125,-0.142822265625,0.01,0.01
-0.2801513671875,-0.0714111328125,0.01,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.15106201171875,2.75982177734375,0.005,0.01
0.582275390625,5.5096435546875,0,0.01
2.493896484375,-3.0322265625,0,0.01
0.7965087890625,-0.087890625,0.01,0.01
0.7745361328125,0.472412109375,0.21,0.01
0.889892578125,0.494384765625,0.01,0.01
0.977783203125,0.4559326171875,0.01,0
1.0491943359375,0.4339599609375,0.21,0.01
1.0546875,0.3900146484375,0,0.01
1.0546875,0.3021240234375,0.01,0.01
0.9942626953125,0.2691650390625,0.01,0.01
0.966796875,0.2197265625,0,0
1.0052490234375,0.19775390625,0.01,0.01
0.9613037109375,0.208740234375,0.01,0.01
0.8624267578125,0.19775390625,0,0.01
0.791015625,0.1812744140625,0.01,0.01
0.7855224609375,0.2032470703125,0.01,0.01
0.5438232421875,0.28564453125,0.01,0.01
-0.6591796875,0.28564453125,0.01,0.01
-1.2359619140625,0.2471923828125,0.01,0.01
