milimeters,N*(m^2)
0,82.2900045707236
25,115.000533360709
50,180.622808833579
75,278.528764315388
100,317.021311726308
125,389.655442514202
150,281.339259324213
175,445.920435480301
200,1390.46099427039
225,613.016868393488
250,504.750787978118
275,1093.18057641135
300,861.544357885613
325,565.450947185102
350,710.398970784181
375,127.206356165272
400,102.051667659247
425,388.246299866894
450,Inf
475,Inf
500,Inf
525,Inf
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,643.349860034919
800,197.902458570932
825,142.700846071263
850,280.172126998857
875,8910.30106532451
900,10003.6136444389
925,6059.27179976175
950,8117.66692147668
975,2287.06906368169
1000,1094.30848827218
1025,849.595777072995
1050,769.95595192932
1075,991.985121107332
1100,1661.59433371939
1125,1765.21781600849
1150,1215.68477206055
1175,911.97989204388
1200,376.209384480529
1225,107.24309553305
