pitch,roll,forceLeft,forceRight
-3.482666015625,0.1702880859375,29.7,36.9
-3.515625,0.1373291015625,29.7,36.9
-3.2135009765625,0.1153564453125,29.7,36.9
-2.801513671875,0.120849609375,29.7,36.9
-2.3455810546875,0.1373291015625,29.7,36.9
-2.30712890625,0.06591796875,29.7,36.9
-2.30712890625,0.0604248046875,29.7,36.9
-2.109375,0.06591796875,29.7,36.9
-2.0050048828125,0.06591796875,29.7,36.9
-1.856689453125,0.076904296875,29.7,36.9
-1.8292236328125,0.098876953125,29.7,36.9
-1.834716796875,0.17578125,29.4,36.9
-1.9171142578125,0.2362060546875,29.7,37.1
-1.8731689453125,0.3076171875,29.4,37.1
-1.8621826171875,0.340576171875,29.4,37.1
-1.9390869140625,0.362548828125,29.4,37.1
-2.0489501953125,0.3460693359375,29.4,37.1
-1.812744140625,0.3515625,29.2,37.1
0.1483154296875,0.3955078125,29.2,37.5
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
1.33209228515625,18.64775390625,29.45,37.2
2.515869140625,-0.1043701171875,29.7,36.9
2.6641845703125,-0.1373291015625,29.7,36.9
2.7850341796875,-0.15380859375,29.7,36.9
2.8179931640625,-0.17578125,29.7,36.9
2.9278564453125,-0.186767578125,29.7,36.9
3.065185546875,-0.2032470703125,29.7,36.9
3.0926513671875,-0.2252197265625,29.7,36.9
3.0706787109375,-0.2252197265625,29.7,36.9
3.3013916015625,-0.19775390625,29.7,36.9
3.5650634765625,-0.17578125,29.7,36.9
3.944091796875,-0.1593017578125,29.7,36.9
4.4000244140625,-0.17578125,29.4,36.9
4.59228515625,-0.208740234375,29.7,37.1
4.6527099609375,-0.2142333984375,29.4,37.1
4.8065185546875,-0.2197265625,29.4,37.1
5.1416015625,-0.24169921875,29.4,37.1
5.328369140625,-0.2801513671875,29.4,37.1
5.5975341796875,-0.32958984375,29.2,37.1
-0.3021240234375,-0.0164794921875,29.2,37.5
