milimeters,N*(m^2)
0,42.5802343623583
50,55.493911996844
100,68.5247168429058
150,100.261655412612
200,191.869639049817
250,190.184946968365
300,231.294325129019
350,289.917560326375
400,290.387824008981
450,342.145323160179
500,398.870042962519
550,431.823791216341
600,464.733628394308
650,464.426250863326
700,167.676312643071
750,177.029052660244
800,509.516833646548
850,334.687859077011
900,265.252616671482
950,197.436840403622
1000,169.555643557108
1050,129.132972330531
1100,98.4296428833081
1150,74.5584059827662
1200,49.8327330554034
1250,30.6024091455618
