pitch,roll,forceLeft,forceRight
8.5748291015625,-0.4998779296875,71.5,7.01
8.074951171875,-1.51611328125,71,7.91
7.5201416015625,-1.8182373046875,70.4,8.11
6.92138671875,-2.0269775390625,70.4,8.31
6.3995361328125,-2.2357177734375,70.1,8.31
5.7568359375,-2.4664306640625,70.1,8.51
5.3228759765625,-2.647705078125,70.1,8.51
4.68017578125,-2.8948974609375,70.1,8.51
4.2681884765625,-3.0487060546875,69.9,8.51
3.7738037109375,-3.2080078125,69.9,8.81
3.3837890625,-3.3563232421875,69.9,9.01
2.9608154296875,-3.4991455078125,69.9,9.01
2.6312255859375,-3.636474609375,69.9,9.01
2.3291015625,-3.69140625,69.9,9.01
2.04345703125,-3.900146484375,69.9,9.21
1.790771484375,-3.988037109375,69.7,9.21
1.593017578125,-4.0814208984375,69.7,9.41
1.4227294921875,-4.0045166015625,69.7,9.41
1.2744140625,-3.8616943359375,69.7,9.41
1.12060546875,-3.7188720703125,69.7,9.41
0.962393849166398,-3.79638514567896,69.5840206185567,9.25536082474227
0.804182229582796,-3.87389822104543,69.4680412371134,9.10072164948454
0.645970609999195,-3.95141129641189,69.3520618556701,8.9460824742268
0.487758990415593,-4.02892437177835,69.2360824742268,8.79144329896907
0.329547370831991,-4.10643744714481,69.1201030927835,8.63680412371134
0.171335751248389,-4.18395052251128,69.0041237113402,8.48216494845361
0.0131241316647874,-4.26146359787774,68.8881443298969,8.32752577319588
-0.145087487918814,-4.3389766732442,68.7721649484536,8.17288659793814
-0.303299107502416,-4.41648974861066,68.6561855670103,8.01824742268041
-0.461510727086018,-4.49400282397713,68.540206185567,7.86360824742268
-0.61972234666962,-4.57151589934359,68.4242268041237,7.70896907216495
-0.777933966253222,-4.64902897471005,68.3082474226804,7.55432989690722
-0.936145585836823,-4.72654205007651,68.1922680412371,7.39969072164948
-1.09435720542043,-4.80405512544298,68.0762886597938,7.24505154639175
-1.3348388671875,-4.921875,71.5,7.01
-1.5545654296875,-5.0262451171875,71,7.91
-1.6864013671875,-5.042724609375,70.4,8.11
-1.8511962890625,-5.009765625,70.4,8.31
-1.9281005859375,-5.0042724609375,70.1,8.31
-2.21923828125,-4.9053955078125,70.1,8.51
-2.3236083984375,-4.8779296875,70.1,8.51
-2.4774169921875,-4.822998046875,70.1,8.51
-2.61474609375,-4.76806640625,69.9,8.51
-2.79052734375,-4.7515869140625,69.9,8.81
-3.087158203125,-4.658203125,69.9,9.01
-3.284912109375,-4.5538330078125,69.9,9.01
-3.4771728515625,-4.3670654296875,69.9,9.01
-3.6419677734375,-4.3121337890625,69.9,9.01
-3.8507080078125,-4.1912841796875,69.9,9.21
-4.0924072265625,-4.0924072265625,69.7,9.21
-4.559326171875,-3.8946533203125,69.7,9.41
-4.89990234375,-3.746337890625,69.7,9.41
-5.284423828125,-3.5870361328125,69.7,9.41
-5.8941650390625,-3.416748046875,69.7,9.41
