pitch,roll,forceLeft,forceRight
-0.9063720703125,-0.2362060546875,0,0
-1.2359619140625,-0.0439453125,0,0.01
-1.3458251953125,0.0494384765625,0,0.01
-1.34033203125,0.0439453125,0,0.01
-1.5545654296875,0.15380859375,0,0.01
-1.5655517578125,0.2142333984375,0,0.01
-1.505126953125,0.2252197265625,0,0.01
-1.6259765625,0.2581787109375,0,0.01
-1.4996337890625,0.2581787109375,0,0
-1.5875244140625,0.3131103515625,0,0.01
-1.5106201171875,0.3131103515625,0,0.01
-1.51611328125,0.32958984375,0,0
-1.417236328125,0.3240966796875,-0.2,0.01
-1.351318359375,0.3350830078125,-0.2,0.01
-1.175537109375,0.3240966796875,0,0.01
-1.1590576171875,0.318603515625,0,0.01
-1.0107421875,0.3515625,0,0.01
-0.9613037109375,0.340576171875,0,0.01
-0.8953857421875,0.3350830078125,0,0.01
-0.8294677734375,0.340576171875,0,0.01
-0.968212638933634,0.24359634242107,0,0.00935567010309278
-1.10695750442977,0.146616512967139,0,0.00871134020618557
-1.2457023699259,0.0496366835132088,0,0.00806701030927835
-1.38444723542204,-0.0473431459407216,0,0.00742268041237113
-1.52319210091817,-0.144322975394652,0,0.00677835051546392
-1.6619369664143,-0.241302804848582,0,0.0061340206185567
-1.80068183191044,-0.338282634302513,0,0.00548969072164949
-1.93942669740657,-0.435262463756443,0,0.00484536082474227
-2.07817156290271,-0.532242293210374,0,0.00420103092783505
-2.21691642839884,-0.629222122664304,0,0.00355670103092784
-2.35566129389497,-0.726201952118235,0,0.00291237113402062
-2.49440615939111,-0.823181781572165,0,0.0022680412371134
-2.63315102488724,-0.920161611026095,0,0.00162371134020619
-2.77189589038338,-1.01714144048003,0,0.00097938144329897
-2.9827880859375,-1.16455078125,0,0
-0.90087890625,-0.010986328125,0,0.01
0.010986328125,-0.0054931640625,0,0.01
0.15380859375,-0.010986328125,0,0.01
0.186767578125,0.010986328125,0,0.01
0.2142333984375,0,0,0.01
0.274658203125,0,0,0.01
0.37353515625,0,0,0.01
0.4559326171875,0.010986328125,0,0
0.4888916015625,0.0164794921875,0,0.01
0.494384765625,0.0274658203125,0,0.01
0.5657958984375,0.054931640625,0,0
0.6536865234375,0.087890625,-0.2,0.01
0.8404541015625,0.1263427734375,-0.2,0.01
0.9942626953125,0.186767578125,0,0.01
1.0711669921875,0.24169921875,0,0.01
1.1260986328125,0.230712890625,0,0.01
1.2359619140625,0.230712890625,0,0.01
1.318359375,0.19775390625,0,0.01
1.2579345703125,0.1483154296875,0,0.01
