pitch,roll,forceLeft,forceRight
-1.527099609375,0.06591796875,43.2,47.4
-1.768798828125,0.06591796875,43.4,46.7
-1.95556640625,0.1318359375,43.6,46.7
-2.1533203125,0.087890625,43.4,46.5
-2.340087890625,0.087890625,43.4,46.5
-2.548828125,0.06591796875,43.4,46.5
-2.7520751953125,0.0823974609375,43.6,46.5
-2.8839111328125,0.0823974609375,43.4,46.5
-3.0487060546875,0.06591796875,43.6,46.5
-3.2574462890625,0.032958984375,43.4,46.3
-3.44970703125,0.02197265625,43.6,46.5
-3.746337890625,0.032958984375,43.6,46.5
-3.9935302734375,0.0384521484375,43.6,46.5
-4.2132568359375,0.10986328125,43.6,46.5
-4.4549560546875,0.0714111328125,43.8,46.3
-4.7845458984375,0.06591796875,43.6,46.3
-5.2459716796875,0.06591796875,43.6,46.3
-5.55908203125,0.1043701171875,43.8,46.3
-6.0260009765625,0.0384521484375,43.8,46.3
-6.6302490234375,-0.0274658203125,43.8,46.3
