pitch,roll,forceLeft,forceRight
-2.9827880859375,-1.16455078125,0,0
-0.90087890625,-0.010986328125,0,0.01
0.010986328125,-0.0054931640625,0,0.01
0.15380859375,-0.010986328125,0,0.01
0.186767578125,0.010986328125,0,0.01
0.2142333984375,0,0,0.01
0.274658203125,0,0,0.01
0.37353515625,0,0,0.01
0.4559326171875,0.010986328125,0,0
0.4888916015625,0.0164794921875,0,0.01
0.494384765625,0.0274658203125,0,0.01
0.5657958984375,0.054931640625,0,0
0.6536865234375,0.087890625,-0.2,0.01
0.8404541015625,0.1263427734375,-0.2,0.01
0.9942626953125,0.186767578125,0,0.01
1.0711669921875,0.24169921875,0,0.01
1.1260986328125,0.230712890625,0,0.01
1.2359619140625,0.230712890625,0,0.01
1.318359375,0.19775390625,0,0.01
1.2579345703125,0.1483154296875,0,0.01
