pitch,roll,forceLeft,forceRight
8.5748291015625,-0.4998779296875,71.5,7.01
8.074951171875,-1.51611328125,71,7.91
7.5201416015625,-1.8182373046875,70.4,8.11
6.92138671875,-2.0269775390625,70.4,8.31
6.3995361328125,-2.2357177734375,70.1,8.31
5.7568359375,-2.4664306640625,70.1,8.51
5.3228759765625,-2.647705078125,70.1,8.51
4.68017578125,-2.8948974609375,70.1,8.51
4.2681884765625,-3.0487060546875,69.9,8.51
3.7738037109375,-3.2080078125,69.9,8.81
3.3837890625,-3.3563232421875,69.9,9.01
2.9608154296875,-3.4991455078125,69.9,9.01
2.6312255859375,-3.636474609375,69.9,9.01
2.3291015625,-3.69140625,69.9,9.01
2.04345703125,-3.900146484375,69.9,9.21
1.790771484375,-3.988037109375,69.7,9.21
1.593017578125,-4.0814208984375,69.7,9.41
1.4227294921875,-4.0045166015625,69.7,9.41
1.2744140625,-3.8616943359375,69.7,9.41
1.12060546875,-3.7188720703125,69.7,9.41
