pitch,roll,forceLeft,forceRight
-1.3348388671875,-4.921875,71.5,7.01
-1.5545654296875,-5.0262451171875,71,7.91
-1.6864013671875,-5.042724609375,70.4,8.11
-1.8511962890625,-5.009765625,70.4,8.31
-1.9281005859375,-5.0042724609375,70.1,8.31
-2.21923828125,-4.9053955078125,70.1,8.51
-2.3236083984375,-4.8779296875,70.1,8.51
-2.4774169921875,-4.822998046875,70.1,8.51
-2.61474609375,-4.76806640625,69.9,8.51
-2.79052734375,-4.7515869140625,69.9,8.81
-3.087158203125,-4.658203125,69.9,9.01
-3.284912109375,-4.5538330078125,69.9,9.01
-3.4771728515625,-4.3670654296875,69.9,9.01
-3.6419677734375,-4.3121337890625,69.9,9.01
-3.8507080078125,-4.1912841796875,69.9,9.21
-4.0924072265625,-4.0924072265625,69.7,9.21
-4.559326171875,-3.8946533203125,69.7,9.41
-4.89990234375,-3.746337890625,69.7,9.41
-5.284423828125,-3.5870361328125,69.7,9.41
-5.8941650390625,-3.416748046875,69.7,9.41
