pitch,roll,forceLeft,forceRight
-0.9063720703125,-0.2362060546875,0,0
-1.2359619140625,-0.0439453125,0,0.01
-1.3458251953125,0.0494384765625,0,0.01
-1.34033203125,0.0439453125,0,0.01
-1.5545654296875,0.15380859375,0,0.01
-1.5655517578125,0.2142333984375,0,0.01
-1.505126953125,0.2252197265625,0,0.01
-1.6259765625,0.2581787109375,0,0.01
-1.4996337890625,0.2581787109375,0,0
-1.5875244140625,0.3131103515625,0,0.01
-1.5106201171875,0.3131103515625,0,0.01
-1.51611328125,0.32958984375,0,0
-1.417236328125,0.3240966796875,-0.2,0.01
-1.351318359375,0.3350830078125,-0.2,0.01
-1.175537109375,0.3240966796875,0,0.01
-1.1590576171875,0.318603515625,0,0.01
-1.0107421875,0.3515625,0,0.01
-0.9613037109375,0.340576171875,0,0.01
-0.8953857421875,0.3350830078125,0,0.01
-0.8294677734375,0.340576171875,0,0.01
