milimeters,N*(m^2)
0,20.276927073461
25,30.8838256539577
50,40.9006238884932
75,41.2464021097727
100,50.9731655923758
125,56.8426652320007
150,66.3146037803724
175,79.5010964950018
200,82.6117357758121
225,109.577928574314
250,143.806179207742
275,134.63611545129
300,164.854758856057
325,231.540586176683
350,216.838228234234
375,263.901980044164
400,305.35847602707
425,514.99112364249
450,1859.57854833704
475,1948.95927968783
500,2037.99732569902
525,2126.69268637058
550,2215.04536170251
575,2303.05535169482
600,2390.72265634751
625,2478.04727566057
650,2381.81283751729
675,2285.92108471364
700,2190.3720172496
725,2095.16563512521
750,2000.30193834042
775,1512.52454515497
800,76.3924945779412
825,52.7055891404851
850,117.714527018069
875,286.533271345052
900,329.17610551221
925,281.472700111746
950,265.626829586936
975,256.025337818355
1000,230.238343462192
1025,235.632416556019
1050,165.223471551624
1075,120.473461245055
1100,101.552017909665
1125,82.4273794280287
1150,70.6520395097389
1175,50.9940576698646
1200,39.9438841484115
1225,28.9423906329592
1250,17.2201038965573
