pitch,roll,forceLeft,forceRight
9.51416015625,0.604248046875,43.2,47.4
9.052734375,0.8953857421875,43.4,46.7
8.5418701171875,0.791015625,43.6,46.7
8.02001953125,0.823974609375,43.4,46.5
7.415771484375,0.8404541015625,43.4,46.5
6.87744140625,0.8514404296875,43.4,46.5
6.328125,0.8624267578125,43.6,46.5
5.712890625,0.8734130859375,43.4,46.5
5.174560546875,0.8624267578125,43.6,46.5
4.6197509765625,0.889892578125,43.4,46.3
4.097900390625,0.90087890625,43.6,46.5
3.5595703125,0.889892578125,43.6,46.5
3.2464599609375,0.845947265625,43.6,46.5
2.9388427734375,0.8184814453125,43.6,46.5
2.5762939453125,0.823974609375,43.8,46.3
2.3291015625,0.7965087890625,43.6,46.3
2.13134765625,0.8184814453125,43.6,46.3
1.834716796875,0.802001953125,43.8,46.3
1.6424560546875,0.780029296875,43.8,46.3
1.4117431640625,0.758056640625,43.8,46.3
