pitch,roll,forceLeft,forceRight
9.51416015625,0.604248046875,43.2,47.4
9.052734375,0.8953857421875,43.4,46.7
8.5418701171875,0.791015625,43.6,46.7
8.02001953125,0.823974609375,43.4,46.5
7.415771484375,0.8404541015625,43.4,46.5
6.87744140625,0.8514404296875,43.4,46.5
6.328125,0.8624267578125,43.6,46.5
5.712890625,0.8734130859375,43.4,46.5
5.174560546875,0.8624267578125,43.6,46.5
4.6197509765625,0.889892578125,43.4,46.3
4.097900390625,0.90087890625,43.6,46.5
3.5595703125,0.889892578125,43.6,46.5
3.2464599609375,0.845947265625,43.6,46.5
2.9388427734375,0.8184814453125,43.6,46.5
2.5762939453125,0.823974609375,43.8,46.3
2.3291015625,0.7965087890625,43.6,46.3
2.13134765625,0.8184814453125,43.6,46.3
1.834716796875,0.802001953125,43.8,46.3
1.6424560546875,0.780029296875,43.8,46.3
1.4117431640625,0.758056640625,43.8,46.3
1.22238473793895,0.713460076715528,43.7613402061856,46.2291237113402
1.0330263118154,0.668863512806057,43.7226804123711,46.1582474226804
0.843667885691849,0.624266948896585,43.6840206185567,46.0873711340206
0.654309459568299,0.579670384987113,43.6453608247423,46.0164948453608
0.464951033444749,0.535073821077642,43.6067010309278,45.945618556701
0.275592607321199,0.49047725716817,43.5680412371134,45.8747422680412
0.0862341811976481,0.445880693258698,43.529381443299,45.8038659793814
-0.103124244925902,0.401284129349227,43.4907216494845,45.7329896907216
-0.292482671049452,0.356687565439755,43.4520618556701,45.6621134020618
-0.481841097173002,0.312091001530284,43.4134020618557,45.5912371134021
-0.671199523296553,0.267494437620812,43.3747422680412,45.5203608247423
-0.860557949420103,0.22289787371134,43.3360824742268,45.4494845360825
-1.04991637554365,0.178301309801869,43.2974226804124,45.3786082474227
-1.2392748016672,0.133704745892397,43.2587628865979,45.3077319587629
-1.527099609375,0.06591796875,43.2,47.4
-1.768798828125,0.06591796875,43.4,46.7
-1.95556640625,0.1318359375,43.6,46.7
-2.1533203125,0.087890625,43.4,46.5
-2.340087890625,0.087890625,43.4,46.5
-2.548828125,0.06591796875,43.4,46.5
-2.7520751953125,0.0823974609375,43.6,46.5
-2.8839111328125,0.0823974609375,43.4,46.5
-3.0487060546875,0.06591796875,43.6,46.5
-3.2574462890625,0.032958984375,43.4,46.3
-3.44970703125,0.02197265625,43.6,46.5
-3.746337890625,0.032958984375,43.6,46.5
-3.9935302734375,0.0384521484375,43.6,46.5
-4.2132568359375,0.10986328125,43.6,46.5
-4.4549560546875,0.0714111328125,43.8,46.3
-4.7845458984375,0.06591796875,43.6,46.3
-5.2459716796875,0.06591796875,43.6,46.3
-5.55908203125,0.1043701171875,43.8,46.3
-6.0260009765625,0.0384521484375,43.8,46.3
-6.6302490234375,-0.0274658203125,43.8,46.3
