pitch,roll,forceLeft,forceRight
-0.780029296875,-0.340576171875,0,0.01
-1.3787841796875,0.010986328125,0,0.01
-1.5325927734375,0.1812744140625,0,0
-1.593017578125,0.252685546875,0,0.01
-1.5435791015625,0.2691650390625,-0.2,0.01
-1.56005859375,0.318603515625,0,0.01
-1.483154296875,0.3515625,0,0
-1.2908935546875,0.362548828125,-0.2,0.01
-1.07666015625,0.362548828125,0,0.01
-0.845947265625,0.3460693359375,0,0.01
-0.726906543205206,0.30151219402618,0,0.01
-0.607865820785412,0.256955052114861,0,0.01
-0.488825098365617,0.212397910203541,0,0.01
-0.369784375945823,0.167840768292222,0,0.01
-0.250743653526029,0.123283626380902,0,0.01
-0.131702931106235,0.0787264844695823,0,0.01
-0.0126622086864407,0.0341693425582627,0,0.01
0.1373291015625,-0.02197265625,0,0.01
0.1483154296875,0.010986328125,0,0.01
0.186767578125,-0.0054931640625,0,0
0.263671875,0.0054931640625,0,0.01
0.450439453125,0.0274658203125,-0.2,0.01
0.50537109375,0.02197265625,0,0.01
0.6976318359375,0.087890625,0,0
0.977783203125,0.1593017578125,-0.2,0.01
1.12060546875,0.252685546875,0,0.01
1.3018798828125,0.230712890625,0,0.01
