milimeters,N*(m^2)
0,31.8286633868682
50,45.3786460824356
100,58.5511240913511
150,86.80698782145
200,128.351609276096
250,147.422422016528
300,172.477718086048
350,253.075064587677
400,360.781928434883
450,393.932947819902
500,426.551753848835
550,458.638346521683
600,455.178959707128
650,416.971913439298
700,335.661133210224
750,310.906400008968
800,398.02934344128
850,339.505742793261
900,222.847847234286
950,171.079065704416
1000,138.023110636105
1050,102.283297934749
1100,60.8409995623766
1150,32.4349691091019
