milimeters,N*(m^2)
0,40.3536747908252
50,52.5880234415659
100,67.7176503879447
150,100.259201402901
200,130.434948261628
250,171.211330221464
300,207.43648944372
350,276.481210036758
400,390.732449491238
450,427.368884847236
500,463.562263913574
550,499.312586690254
600,496.432720807469
650,455.587250699708
700,367.42020962974
750,358.400693717659
800,414.769765679415
850,334.428059344324
900,276.784312772939
950,222.063465234936
1000,158.136104030939
1050,108.356115873592
1100,68.3406570211726
1150,39.2248885846127
