pitch,roll,forceLeft,forceRight
9.3328857421875,0.46142578125,51.5,40.7
8.3990478515625,0.5657958984375,50.1,41.1
7.27294921875,0.604248046875,49.9,41.1
6.2841796875,0.5767822265625,49.9,41.1
5.0811767578125,0.538330078125,49.7,41.1
4.0594482421875,0.52734375,49.7,41.1
3.2354736328125,0.4779052734375,49.7,41.4
2.5762939453125,0.4449462890625,49.4,41.1
2.076416015625,0.3900146484375,49.4,41.4
1.5545654296875,0.37353515625,49.4,41.4
1.18613771895808,0.289741128177966,49.1457627118644,41.3152542372881
0.817710008228662,0.205947100105932,48.8915254237288,41.2305084745763
0.449282297499243,0.122153072033898,48.6372881355932,41.1457627118644
0.0808545867698245,0.0383590439618644,48.3830508474576,41.0610169491525
-0.287573123959594,-0.0454349841101695,48.128813559322,40.9762711864407
-0.656000834689013,-0.129229012182203,47.8745762711864,40.8915254237288
-1.02442854541843,-0.213023040254237,47.6203389830508,40.806779661017
-1.4886474609375,-0.318603515625,51.5,40.7
-1.8841552734375,-0.3076171875,50.1,41.1
-2.28515625,-0.3680419921875,49.9,41.1
-2.6861572265625,-0.3076171875,49.9,41.1
-2.98828125,-0.296630859375,49.7,41.1
-3.4771728515625,-0.318603515625,49.7,41.1
-3.9495849609375,-0.3350830078125,49.7,41.4
-4.4110107421875,-0.3021240234375,49.4,41.1
-5.20751953125,-0.2801513671875,49.4,41.4
-6.0260009765625,-0.2197265625,49.4,41.4
