pitch,roll,forceLeft,forceRight
8.4979248046875,-0.472412109375,73.9,4.01
7.4102783203125,-2.0489501953125,73.3,4.91
6.317138671875,-2.5213623046875,73,5.21
5.306396484375,-2.9827880859375,73,5.21
4.317626953125,-3.4002685546875,73,5.41
3.284912109375,-3.7518310546875,73,5.41
2.6312255859375,-3.3673095703125,72.8,5.41
2.142333984375,-3.9605712890625,72.8,5.41
1.6094970703125,-4.471435546875,72.8,5.61
1.1865234375,-4.7406005859375,72.8,5.81
0.885263955621973,-4.82705474188484,72.6668280871671,5.59208232445521
0.584004473743947,-4.91350889783217,72.5336561743341,5.37416464891041
0.28274499186592,-4.99996305377951,72.4004842615012,5.15624697336562
-0.0185144900121066,-5.08641720972685,72.2673123486683,4.93832929782082
-0.319773971890133,-5.17287136567418,72.1341404358353,4.72041162227603
-0.62103345376816,-5.25932552162152,72.0009685230024,4.50249394673124
-0.922292935646186,-5.34577967756886,71.8677966101695,4.28457627118644
-1.3018798828125,-5.4547119140625,73.9,4.01
-1.6864013671875,-5.537109375,73.3,4.91
-1.9281005859375,-5.537109375,73,5.21
-2.2796630859375,-5.416259765625,73,5.21
-2.6092529296875,-5.2789306640625,73,5.41
-3.0926513671875,-5.1416015625,73,5.41
-3.460693359375,-4.8944091796875,72.8,5.41
-3.80126953125,-4.6307373046875,72.8,5.41
-4.5208740234375,-4.306640625,72.8,5.61
-5.33935546875,-3.9166259765625,72.8,5.81
