pitch,roll,forceLeft,forceRight
2.208251953125,0.538330078125,59.3,15.3
8.9813232421875,0.3021240234375,58,16.6
7.0806884765625,-1.40625,57.8,17.1
5.723876953125,-2.3126220703125,57.8,17.3
4.954833984375,-2.559814453125,57.5,17.5
4.4769287109375,-2.713623046875,57.5,17.7
3.3673095703125,-2.8948974609375,57.3,17.5
2.6531982421875,-3.0706787109375,57.1,17.5
2.493896484375,-3.2080078125,57.1,17.5
-33.0303955078125,-3.9935302734375,57.1,17.7
-29.8196211623222,-3.4468739950628,56.8336561743341,17.4094430992736
-26.6088468168319,-2.90021771668811,56.5673123486683,17.1188861985472
-23.3980724713416,-2.35356143831341,56.3009685230024,16.8283292978208
-20.1872981258512,-1.80690515993871,56.0346246973366,16.5377723970944
-16.9765237803609,-1.26024888156401,55.7682808716707,16.247215496368
-13.7657494348706,-0.713592603189316,55.5019370460048,15.9566585956416
-10.5549750893803,-0.166936324814619,55.235593220339,15.6661016949153
-6.5093994140625,0.5218505859375,59.3,15.3
-1.7303466796875,-3.4771728515625,58,16.6
-2.4114990234375,-3.5760498046875,57.8,17.1
-2.8125,-3.526611328125,57.8,17.3
-3.0926513671875,-3.394775390625,57.5,17.5
-3.4112548828125,-3.22998046875,57.5,17.7
-3.9385986328125,-3.1805419921875,57.3,17.5
-4.2022705078125,-3.0267333984375,57.1,17.5
-4.669189453125,-2.757568359375,57.1,17.5
-5.4437255859375,-2.4664306640625,57.1,17.7
