pitch,roll,forceLeft,forceRight
-0.7415771484375,0.1263427734375,32.1,42
9.371337890625,0.7196044921875,35.5,43.6
7.5640869140625,0.5767822265625,35.7,43.8
6.5478515625,0.5548095703125,35.7,43.8
5.6744384765625,0.5657958984375,36,43.6
4.9713134765625,0.6097412109375,36,43.6
3.944091796875,0.6646728515625,36.2,43.6
3.1640625,0.5438232421875,36.2,43.4
2.8399658203125,0.4998779296875,36.2,43.6
2.4609375,0.5328369140625,36.2,43.6
1.98809977016495,0.470323908992887,35.7036319612591,43.4062953995157
1.5152620403299,0.407810903923275,35.2072639225182,43.2125907990315
1.04242431049485,0.345297898853662,34.7108958837772,43.0188861985472
0.569586580659806,0.28278489378405,34.2145278450363,42.825181598063
0.0967488508247576,0.220271888714437,33.7181598062954,42.6314769975787
-0.376088879010291,0.157758883644824,33.2217917675545,42.4377723970944
-0.848926608845339,0.0952458785752119,32.7254237288136,42.2440677966102
-1.4447021484375,0.0164794921875,32.1,42
-1.4447021484375,0.010986328125,35.5,43.6
-2.1258544921875,0.1593017578125,35.7,43.8
-2.6422119140625,0.274658203125,35.7,43.8
-2.955322265625,0.2471923828125,36,43.6
-3.33984375,0.3131103515625,36,43.6
-3.8067626953125,0.2362060546875,36.2,43.6
-4.163818359375,0.230712890625,36.2,43.4
-4.647216796875,0.3021240234375,36.2,43.6
-5.6414794921875,0.41748046875,36.2,43.6
