milimeters,N*(m^2)
0,27.6126607475261
50,39.1472282638271
100,55.8343588285432
150,79.3931018690345
200,110.261832353628
250,159.728357873235
300,217.806777763435
350,229.938433192796
400,245.033999348548
450,265.725915994604
500,285.72483567906
550,305.030758401916
600,300.526278151517
650,273.250890370263
700,218.29070756691
750,348.051337405101
800,616.313625138083
850,243.836392174875
900,221.174508749
950,241.084785084674
1000,183.0165659968
1050,93.5554941182296
1100,66.3157914384413
1150,39.0017326963936
