pitch,roll,forceLeft,forceRight
-0.8843994140625,0.37353515625,22.5,16.6
13.0572509765625,0.911865234375,21.8,17.1
12.6727294921875,0.8074951171875,21.6,17.1
12.337646484375,0.703125,21.6,17.1
11.865234375,0.7196044921875,21.6,17.1
11.370849609375,0.6976318359375,21.6,17.1
10.777587890625,0.692138671875,21.6,17.1
10.107421875,0.670166015625,21.6,17.3
9.3603515625,0.626220703125,21.6,17.3
8.5418701171875,0.615234375,21.6,17.3
7.01030149298199,0.592623288059927,21.4910411622276,17.2152542372881
5.47873286877648,0.570012201119855,21.3820823244552,17.1305084745763
3.94716424457097,0.547401114179782,21.2731234866828,17.0457627118644
2.41559562036547,0.524790027239709,21.1641646489104,16.9610169491525
0.884026996159958,0.502178940299637,21.055205811138,16.8762711864407
-0.64754162804555,0.479567853359564,20.9462469733656,16.7915254237288
-2.17911025225106,0.456956766419492,20.8372881355932,16.7067796610169
-4.10888671875,0.428466796875,22.5,16.6
-4.119873046875,0.4339599609375,21.8,17.1
-5.504150390625,0.6976318359375,21.6,17.1
-6.712646484375,0.648193359375,21.6,17.1
-7.8936767578125,0.7525634765625,21.6,17.1
-8.9593505859375,0.8184814453125,21.6,17.1
-9.8931884765625,0.8843994140625,21.6,17.1
-10.74462890625,0.933837890625,21.6,17.3
-11.4752197265625,0.94482421875,21.6,17.3
-12.1234130859375,1.065673828125,21.6,17.3
