pitch,roll,forceLeft,forceRight
-2.0050048828125,-0.1318359375,-0.2,0.01
-1.9940185546875,-0.1373291015625,0,0.01
-2.010498046875,-0.2252197265625,0,0.01
-1.95556640625,-0.0164794921875,0,0.01
-1.8621826171875,0.032958984375,0,0
-1.7742919921875,0.164794921875,0,0.01
-1.636962890625,0.24169921875,0,0
-1.4447021484375,0.2801513671875,0,0.01
-1.2744140625,0.2801513671875,-0.2,0
-1.087646484375,0.3131103515625,0,0.01
-0.936684227451574,0.289169200684776,-0.0242130750605327,0.01
-0.785721970528148,0.265228049807052,-0.0484261501210654,0.01
-0.634759713604721,0.241286898929328,-0.0726392251815981,0.01
-0.483797456681295,0.217345748051604,-0.0968523002421308,0.01
-0.332835199757869,0.19340459717388,-0.121065375302663,0.01
-0.181872942834443,0.169463446296156,-0.145278450363196,0.01
-0.0309106859110169,0.145522295418432,-0.169491525423729,0.01
0.1593017578125,0.1153564453125,-0.2,0.01
0.1593017578125,0.10986328125,0,0.01
0.1812744140625,0.1373291015625,0,0.01
0.3570556640625,0.10986328125,0,0.01
0.54931640625,0.120849609375,0,0
0.7086181640625,0.120849609375,0,0.01
0.889892578125,0.1153564453125,0,0
1.0546875,0.17578125,0,0.01
1.20849609375,0.0714111328125,-0.2,0
1.329345703125,0.0384521484375,0,0.01
