pitch,roll,forceLeft,forceRight
7.22900390625,0.5712890625,33.5,6.11
12.601318359375,-0.889892578125,31.9,7.41
12.2113037109375,-1.2689208984375,31.7,7.61
11.854248046875,-1.29638671875,31.5,7.91
11.4697265625,-1.3623046875,31.5,7.91
11.18408203125,-1.4007568359375,31.2,7.91
10.5743408203125,-1.439208984375,31.2,7.91
9.898681640625,-1.461181640625,31.2,7.91
8.9923095703125,-1.4666748046875,31.2,7.91
8.1903076171875,-1.5380859375,30.6,8.11
5.66318613564997,-1.2088951129313,30.2489104116223,7.86786924939467
3.13606465411244,-0.879704288362591,29.8978208232446,7.62573849878935
0.608943172574909,-0.550513463793886,29.5467312348668,7.38360774818402
-1.91817830896262,-0.221322639225181,29.1956416464891,7.14147699757869
-4.44529979050015,0.107868185343523,28.8445520581114,6.89934624697337
-6.97242127203768,0.437059009912228,28.4934624697337,6.65721549636804
-9.49954275357521,0.766249834480933,28.1423728813559,6.41508474576271
-12.6837158203125,1.1810302734375,33.5,6.11
-4.3560791015625,-1.241455078125,31.9,7.41
-5.4986572265625,-1.3623046875,31.7,7.61
-6.6522216796875,-1.2469482421875,31.5,7.91
-7.7508544921875,-1.1041259765625,31.5,7.91
-8.72314453125,-0.87890625,31.2,7.91
-9.6240234375,-0.6756591796875,31.2,7.91
-10.43701171875,-0.4669189453125,31.2,7.91
-11.162109375,-0.2801513671875,31.2,7.91
-11.8157958984375,-0.186767578125,30.6,8.11
