pitch,roll,forceLeft,forceRight
8.5308837890625,-0.3900146484375,70.4,8.11
7.5750732421875,-1.8017578125,69.5,9.21
6.470947265625,-2.1917724609375,69.2,9.41
5.44921875,-2.5927734375,69.2,9.71
4.493408203125,-2.96630859375,69,9.71
3.460693359375,-3.251953125,69,9.91
2.70263671875,-3.53759765625,69,10.1
2.2027587890625,-3.7738037109375,69,10.1
1.69189453125,-3.9715576171875,69,10.1
1.3018798828125,-4.1253662109375,69,10.3
0.986654729589134,-4.20783017507188,68.8305084745763,10.0348668280872
0.671429576365769,-4.29029413920627,68.6610169491525,9.76973365617433
0.356204423142403,-4.37275810334065,68.4915254237288,9.5046004842615
0.0409792699190374,-4.45522206747503,68.3220338983051,9.23946731234867
-0.274245883304328,-4.53768603160941,68.1525423728814,8.97433414043584
-0.589471036527694,-4.6201499957438,67.9830508474576,8.709200968523
-0.90469618975106,-4.70261395987818,67.8135593220339,8.44406779661017
-1.3018798828125,-4.8065185546875,70.4,8.11
-1.64794921875,-4.9053955078125,69.5,9.21
-1.9720458984375,-4.9273681640625,69.2,9.41
-2.3236083984375,-4.833984375,69.2,9.71
-2.5543212890625,-4.7186279296875,69,9.71
-3.021240234375,-4.59228515625,69,9.91
-3.44970703125,-4.3505859375,69,10.1
-3.8397216796875,-4.10888671875,69,10.1
-4.5758056640625,-3.8067626953125,69,10.1
-5.3997802734375,-3.4716796875,69,10.3
