milimeters,N*(m^2)
0,29.8694632667817
50,49.5891415459061
100,62.248965463545
150,78.3643485293193
200,115.744170158779
250,156.80442689559
300,194.01262304846
350,388.77214507606
400,948.266821333051
450,1034.29278445855
500,1118.71861685536
550,1201.54431852348
600,1191.14346878698
650,1089.91626373891
700,876.36211453056
750,103.305255057921
800,90.1526047317572
850,298.293700274974
900,252.591313582415
950,197.244502992475
1000,132.357009716984
1050,92.5953361270231
1100,57.5026543402089
1150,32.6653906153019
