pitch,roll,forceLeft,forceRight
9.3548583984375,0.4888916015625,42,50.8
8.3770751953125,0.7305908203125,42.3,49.9
7.3828125,0.8843994140625,42.5,49.7
6.35009765625,0.977783203125,42.5,49.4
5.1690673828125,0.999755859375,42.5,49.4
4.1802978515625,1.0382080078125,42.5,49.4
3.3782958984375,1.0162353515625,42.5,49.4
2.7301025390625,1.0546875,42.7,49.2
2.2137451171875,1.0272216796875,42.7,49.2
1.6644287109375,1.0162353515625,42.7,49
1.28403042476922,0.922465843958081,42.6152542372881,48.7820823244552
0.903632138600938,0.828696336353662,42.5305084745763,48.5641646489104
0.523233852432657,0.734926828749243,42.4457627118644,48.3462469733656
0.142835566264377,0.641157321144824,42.3610169491525,48.1283292978208
-0.237562719903904,0.547387813540406,42.2762711864407,47.910411622276
-0.617961006072185,0.453618305935987,42.1915254237288,47.6924939467312
-0.998359292240466,0.359848798331568,42.106779661017,47.4745762711864
-1.4776611328125,0.24169921875,42,50.8
-1.86767578125,0.274658203125,42.3,49.9
-2.274169921875,0.2801513671875,42.5,49.7
-2.6641845703125,0.2581787109375,42.5,49.4
-2.977294921875,0.263671875,42.5,49.4
-3.4881591796875,0.252685546875,42.5,49.4
-3.93310546875,0.230712890625,42.5,49.4
-4.4110107421875,0.2362060546875,42.7,49.2
-5.218505859375,0.2471923828125,42.7,49.2
-6.04248046875,0.15380859375,42.7,49
