pitch,roll,forceLeft,forceRight
-0.87890625,-0.3350830078125,0,0.01
-1.4886474609375,0,-0.2,0.01
-1.42822265625,0.10986328125,0,0.01
-1.571044921875,0.2581787109375,0,0.01
-1.571044921875,0.3131103515625,0,0.01
-1.5985107421875,0.362548828125,0,0.01
-1.4227294921875,0.362548828125,0,0.01
-1.2744140625,0.3790283203125,-0.2,0
-1.065673828125,0.4010009765625,-0.2,0.01
-0.9063720703125,0.384521484375,-0.2,0
-1.05866439117358,0.233559227451574,-0.224213075060533,-0.00121065375302663
-1.21095671203465,0.0825969705281477,-0.248426150121065,-0.00242130750605327
-1.36324903289573,-0.0683652863952785,-0.272639225181598,-0.0036319612590799
-1.51554135375681,-0.219327543318705,-0.296852300242131,-0.00484261501210654
-1.66783367461789,-0.370289800242131,-0.321065375302663,-0.00605326876513317
-1.82012599547897,-0.521252057165557,-0.345278450363196,-0.00726392251815981
-1.97241831634004,-0.672214314088983,-0.369491525423729,-0.00847457627118644
-2.164306640625,-0.8624267578125,0,0.01
0.098876953125,0.0054931640625,-0.2,0.01
0.186767578125,0,0,0.01
0.24169921875,0.010986328125,0,0.01
0.4449462890625,0,0,0.01
0.472412109375,0.0164794921875,0,0.01
0.6976318359375,0.0933837890625,0,0.01
0.9722900390625,0.1593017578125,-0.2,0
1.1700439453125,0.208740234375,-0.2,0.01
1.29638671875,0.2252197265625,-0.2,0
