milimeters,N*(m^2)
0,40.2280717939064
50,56.4761661490981
100,72.43462362967
150,100.033651613213
200,131.189643415966
250,178.471590712093
300,217.21786431929
350,373.962751674566
400,850.507355216242
450,931.299078369339
500,1011.31643563725
550,1090.55942701997
600,1085.52604876626
650,997.377849703887
700,805.313288961683
750,127.744500102902
800,112.566958593052
850,333.116664679366
900,283.8868618428
950,220.699243871651
1000,160.508540997564
1050,109.071440986762
1100,66.2097731614952
1150,39.8131057495328
