pitch,roll,forceLeft,forceRight
-0.7470703125,-0.32958984375,0,0
-1.2744140625,-0.06591796875,0,0.01
-1.34033203125,0,0,0.01
-1.527099609375,0.120849609375,-0.2,0.01
-1.42822265625,0.10986328125,0,0.01
-1.6094970703125,0.19775390625,0,0.01
-1.494140625,0.19775390625,0,0.01
-1.614990234375,0.230712890625,0,0.01
-1.51611328125,0.24169921875,0,0.01
-1.593017578125,0.296630859375,0,0
-1.5325927734375,0.296630859375,0,0.01
-1.5765380859375,0.318603515625,0,0.01
-1.42822265625,0.3076171875,0,0
-1.285400390625,0.3131103515625,0,0.01
-1.25244140625,0.32958984375,-0.2,0
-1.1700439453125,0.296630859375,0,0.01
-0.999755859375,0.3240966796875,0,0
-0.966796875,0.318603515625,0,0.01
-0.8514404296875,0.3131103515625,0,0.01
-0.8074951171875,0.2911376953125,0,0.01
-0.747325150008054,0.271317000241624,0,0.00935567010309278
-0.687155182828608,0.251496305170747,0,0.00871134020618557
-0.626985215649162,0.231675610099871,0,0.00806701030927835
-0.566815248469716,0.211854915028995,0,0.00742268041237113
-0.506645281290271,0.192034219958119,0,0.00677835051546392
-0.446475314110825,0.172213524887242,0,0.0061340206185567
-0.386305346931379,0.152392829816366,0,0.00548969072164949
-0.326135379751933,0.13257213474549,0,0.00484536082474227
-0.265965412572487,0.112751439674613,0,0.00420103092783505
-0.205795445393041,0.0929307446037371,0,0.00355670103092784
-0.145625478213595,0.0731100495328608,0,0.00291237113402062
-0.0854555110341495,0.0532893544619845,0,0.0022680412371134
-0.0252855438547036,0.0334686593911082,0,0.00162371134020619
0.0348844233247423,0.013647964320232,0,0.00097938144329897
0.1263427734375,-0.0164794921875,0,0
0.1153564453125,0.010986328125,0,0.01
0.1483154296875,-0.0054931640625,0,0.01
0.1812744140625,0,-0.2,0.01
0.208740234375,-0.0164794921875,0,0.01
0.2142333984375,0.02197265625,0,0.01
0.274658203125,0.0054931640625,0,0.01
0.3900146484375,0,0,0.01
0.4669189453125,0.010986328125,0,0.01
0.494384765625,0.010986328125,0,0
0.50537109375,0.0164794921875,0,0.01
0.5657958984375,0.0933837890625,0,0.01
0.6866455078125,0.098876953125,0,0
0.8514404296875,0.1318359375,0,0.01
1.0107421875,0.1593017578125,-0.2,0
1.065673828125,0.2362060546875,0,0.01
1.12060546875,0.2252197265625,0,0
1.2469482421875,0.19775390625,0,0.01
1.3348388671875,0.17578125,0,0.01
1.25244140625,0.15380859375,0,0.01
