pitch,roll,forceLeft,forceRight
9.64599609375,0.63720703125,43.2,48.5
9.1900634765625,0.8953857421875,43.2,47.9
8.67919921875,0.823974609375,43.4,47.9
8.15185546875,0.867919921875,43.4,47.9
7.569580078125,0.9063720703125,43.2,47.9
6.8939208984375,0.9228515625,43.4,47.6
6.3336181640625,0.9613037109375,43.4,47.6
5.7843017578125,0.94482421875,43.4,47.6
5.2020263671875,0.955810546875,43.6,47.9
4.63623046875,0.9613037109375,43.4,47.6
4.163818359375,0.966796875,43.6,47.6
3.6859130859375,0.9503173828125,43.6,47.6
3.3013916015625,0.933837890625,43.6,47.6
2.9608154296875,0.9722900390625,43.6,47.6
2.6531982421875,0.9393310546875,43.6,47.6
2.340087890625,0.90087890625,43.6,47.6
2.120361328125,0.889892578125,43.6,47.4
1.8896484375,0.9173583984375,43.6,47.4
1.636962890625,0.8734130859375,43.8,47.4
1.4556884765625,0.889892578125,43.8,47.4
1.26385246355509,0.844234191265303,43.7613402061856,47.3291237113402
1.07201645054768,0.798575804405606,43.7226804123711,47.2582474226804
0.880180437540271,0.752917417545909,43.6840206185567,47.1873711340206
0.688344424532861,0.707259030686211,43.6453608247423,47.1164948453608
0.496508411525451,0.661600643826514,43.6067010309278,47.045618556701
0.304672398518041,0.615942256966817,43.5680412371134,46.9747422680412
0.112836385510631,0.57028387010712,43.529381443299,46.9038659793814
-0.0789996274967784,0.524625483247423,43.4907216494845,46.8329896907216
-0.270835640504188,0.478967096387726,43.4520618556701,46.7621134020619
-0.462671653511598,0.433308709528028,43.4134020618557,46.6912371134021
-0.654507666519008,0.387650322668331,43.3747422680412,46.6203608247423
-0.846343679526417,0.341991935808634,43.3360824742268,46.5494845360825
-1.03817969253383,0.296333548948937,43.2974226804124,46.4786082474227
-1.23001570554124,0.25067516208924,43.2587628865979,46.4077319587629
-1.5216064453125,0.1812744140625,43.2,48.5
-1.7193603515625,0.1812744140625,43.2,47.9
-1.95556640625,0.263671875,43.4,47.9
-2.1807861328125,0.2032470703125,43.4,47.9
-2.373046875,0.252685546875,43.2,47.9
-2.5213623046875,0.2032470703125,43.4,47.6
-2.779541015625,0.17578125,43.4,47.6
-2.9168701171875,0.1812744140625,43.4,47.6
-3.0377197265625,0.186767578125,43.6,47.9
-3.2464599609375,0.1483154296875,43.4,47.6
-3.5760498046875,0.15380859375,43.6,47.6
-3.8232421875,0.1318359375,43.6,47.6
-4.06494140625,0.1483154296875,43.6,47.6
-4.273681640625,0.1483154296875,43.6,47.6
-4.5263671875,0.142822265625,43.6,47.6
-4.8284912109375,0.1483154296875,43.6,47.6
-5.328369140625,0.1702880859375,43.6,47.4
-5.6524658203125,0.1702880859375,43.6,47.4
-6.0369873046875,0.1153564453125,43.8,47.4
-6.7291259765625,0.0494384765625,43.8,47.4
